kind,mode,parent,delegate,configurable,sponsored,policy,phase,edge,failure,status,gas,floor_micro_pathusd,cap_micro_pathusd
matrix,carried,P256-true,Secp-true,,false,2,1,,,success,79233,48,951
matrix,carried,P256-true,Secp-true,,false,2,2,,,success,329333,198,3952
matrix,stored,P256-true,Secp-true,,false,3,0,,,success,2827521,1697,33931
matrix,stored,P256-true,Secp-true,,false,3,1,,,success,47413,29,569
matrix,stored,P256-true,Secp-true,,false,3,2,,,success,47413,29,569
matrix,carried,P256-true,Secp-true,,false,3,0,,,success,324749,195,3897
matrix,carried,P256-true,Secp-true,,false,3,1,,,success,77549,47,931
matrix,carried,P256-true,Secp-true,,false,3,2,,,success,77549,47,931
matrix,stored,P256-true,Secp-true,,true,0,0,,,success,315434,190,3786
matrix,stored,P256-true,Secp-true,,true,0,1,,,success,45326,28,544
matrix,stored,P256-true,Secp-true,,true,0,2,,,success,45326,28,544
matrix,carried,P256-true,Secp-true,,true,0,0,,,success,61898,38,743
matrix,carried,P256-true,Secp-true,,true,0,1,,,success,61898,38,743
matrix,carried,P256-true,Secp-true,,true,0,2,,,success,61898,38,743
matrix,stored,P256-true,Secp-true,,true,1,0,,,success,818121,491,9818
matrix,stored,P256-true,Secp-true,,true,1,1,,,success,54813,33,658
matrix,stored,P256-true,Secp-true,,true,1,2,,,success,54813,33,658
matrix,carried,P256-true,Secp-true,,true,1,0,,,success,319971,192,3840
matrix,carried,P256-true,Secp-true,,true,1,1,,,success,70671,43,849
matrix,carried,P256-true,Secp-true,,true,1,2,,,success,70671,43,849
matrix,stored,P256-true,Secp-true,,true,2,0,,,success,818221,491,9819
matrix,stored,P256-true,Secp-true,,true,2,1,,,success,54913,33,659
matrix,stored,P256-true,Secp-true,,true,2,2,,,success,57713,35,693
matrix,carried,P256-true,Secp-true,,true,2,0,,,success,322325,194,3868
matrix,carried,P256-true,Secp-true,,true,2,1,,,success,73025,44,877
matrix,carried,P256-true,Secp-true,,true,2,2,,,success,325225,196,3903
matrix,stored,P256-true,Secp-true,,true,3,0,,,success,2832321,1700,33988
matrix,stored,P256-true,Secp-true,,true,3,1,,,success,59013,36,709
matrix,stored,P256-true,Secp-true,,true,3,2,,,success,59013,36,709
matrix,carried,P256-true,Secp-true,,true,3,0,,,success,320995,193,3852
matrix,carried,P256-true,Secp-true,,true,3,1,,,success,71695,44,861
matrix,carried,P256-true,Secp-true,,true,3,2,,,success,71695,44,861
matrix,stored,P256-false,P256-false,,false,0,0,,,success,310218,187,3723
matrix,stored,P256-false,P256-false,,false,0,1,,,success,41518,25,499
matrix,stored,P256-false,P256-false,,false,0,2,,,success,41518,25,499
matrix,carried,P256-false,P256-false,,false,0,0,,,success,56046,34,673
matrix,carried,P256-false,P256-false,,false,0,1,,,success,56046,34,673
matrix,carried,P256-false,P256-false,,false,0,2,,,success,56046,34,673
matrix,stored,P256-false,P256-false,,false,1,0,,,success,812905,488,9755
matrix,stored,P256-false,P256-false,,false,1,1,,,success,44205,27,531
matrix,stored,P256-false,P256-false,,false,1,2,,,success,44205,27,531
matrix,carried,P256-false,P256-false,,false,1,0,,,success,322573,194,3871
matrix,carried,P256-false,P256-false,,false,1,1,,,success,75373,46,905
matrix,carried,P256-false,P256-false,,false,1,2,,,success,75373,46,905
matrix,stored,P256-false,P256-false,,false,2,0,,,success,813005,488,9757
matrix,stored,P256-false,P256-false,,false,2,1,,,success,44305,27,532
matrix,stored,P256-false,P256-false,,false,2,2,,,success,44305,27,532
matrix,carried,P256-false,P256-false,,false,2,0,,,success,325257,196,3904
matrix,carried,P256-false,P256-false,,false,2,1,,,success,78057,47,937
matrix,carried,P256-false,P256-false,,false,2,2,,,success,328157,197,3938
matrix,stored,P256-false,P256-false,,false,3,0,,,success,2827105,1697,33926
matrix,stored,P256-false,P256-false,,false,3,1,,,success,48405,30,581
matrix,stored,P256-false,P256-false,,false,3,2,,,success,48405,30,581
matrix,carried,P256-false,P256-false,,false,3,0,,,success,323597,195,3884
matrix,carried,P256-false,P256-false,,false,3,1,,,success,76397,46,917
matrix,carried,P256-false,P256-false,,false,3,2,,,success,76397,46,917
matrix,stored,P256-false,P256-false,,true,0,0,,,success,315018,190,3781
matrix,stored,P256-false,P256-false,,true,0,1,,,success,46318,28,556
matrix,stored,P256-false,P256-false,,true,0,2,,,success,46318,28,556
matrix,carried,P256-false,P256-false,,true,0,0,,,success,60746,37,729
matrix,carried,P256-false,P256-false,,true,0,1,,,success,60746,37,729
matrix,carried,P256-false,P256-false,,true,0,2,,,success,60746,37,729
matrix,stored,P256-false,P256-false,,true,1,0,,,success,817705,491,9813
matrix,stored,P256-false,P256-false,,true,1,1,,,success,55805,34,670
matrix,stored,P256-false,P256-false,,true,1,2,,,success,55805,34,670
matrix,carried,P256-false,P256-false,,true,1,0,,,success,318819,192,3826
matrix,carried,P256-false,P256-false,,true,1,1,,,success,69519,42,835
matrix,carried,P256-false,P256-false,,true,1,2,,,success,69519,42,835
matrix,stored,P256-false,P256-false,,true,2,0,,,success,817805,491,9814
matrix,stored,P256-false,P256-false,,true,2,1,,,success,55905,34,671
matrix,stored,P256-false,P256-false,,true,2,2,,,success,58705,36,705
matrix,carried,P256-false,P256-false,,true,2,0,,,success,321149,193,3854
matrix,carried,P256-false,P256-false,,true,2,1,,,success,71849,44,863
matrix,carried,P256-false,P256-false,,true,2,2,,,success,324049,195,3889
matrix,stored,P256-false,P256-false,,true,3,0,,,success,2831905,1700,33983
matrix,stored,P256-false,P256-false,,true,3,1,,,success,60005,37,721
matrix,stored,P256-false,P256-false,,true,3,2,,,success,60005,37,721
matrix,carried,P256-false,P256-false,,true,3,0,,,success,319843,192,3839
matrix,carried,P256-false,P256-false,,true,3,1,,,success,70543,43,847
matrix,carried,P256-false,P256-false,,true,3,2,,,success,70543,43,847
matrix,stored,P256-false,P256-true,,false,0,0,,,success,314226,189,3771
matrix,stored,P256-false,P256-true,,false,0,1,,,success,45526,28,547
matrix,stored,P256-false,P256-true,,false,0,2,,,success,45526,28,547
matrix,carried,P256-false,P256-true,,false,0,0,,,success,60042,37,721
matrix,carried,P256-false,P256-true,,false,0,1,,,success,60042,37,721
matrix,carried,P256-false,P256-true,,false,0,2,,,success,60042,37,721
matrix,stored,P256-false,P256-true,,false,1,0,,,success,816913,491,9803
matrix,stored,P256-false,P256-true,,false,1,1,,,success,48213,29,579
matrix,stored,P256-false,P256-true,,false,1,2,,,success,48213,29,579
matrix,carried,P256-false,P256-true,,false,1,0,,,success,326581,196,3919
matrix,carried,P256-false,P256-true,,false,1,1,,,success,79381,48,953
matrix,carried,P256-false,P256-true,,false,1,2,,,success,79381,48,953
matrix,stored,P256-false,P256-true,,false,2,0,,,success,817013,491,9805
matrix,stored,P256-false,P256-true,,false,2,1,,,success,48313,29,580
matrix,stored,P256-false,P256-true,,false,2,2,,,success,48313,29,580
matrix,carried,P256-false,P256-true,,false,2,0,,,success,329289,198,3952
matrix,carried,P256-false,P256-true,,false,2,1,,,success,82089,50,986
matrix,carried,P256-false,P256-true,,false,2,2,,,success,332189,200,3987
matrix,stored,P256-false,P256-true,,false,3,0,,,success,2831113,1699,33974
matrix,stored,P256-false,P256-true,,false,3,1,,,success,52413,32,629
matrix,stored,P256-false,P256-true,,false,3,2,,,success,52413,32,629
matrix,carried,P256-false,P256-true,,false,3,0,,,success,327593,197,3932
matrix,carried,P256-false,P256-true,,false,3,1,,,success,80393,49,965
matrix,carried,P256-false,P256-true,,false,3,2,,,success,80393,49,965
matrix,stored,P256-false,P256-true,,true,0,0,,,success,319026,192,3829
matrix,stored,P256-false,P256-true,,true,0,1,,,success,50326,31,604
matrix,stored,P256-false,P256-true,,true,0,2,,,success,50326,31,604
matrix,carried,P256-false,P256-true,,true,0,0,,,success,64742,39,777
matrix,carried,P256-false,P256-true,,true,0,1,,,success,64742,39,777
matrix,carried,P256-false,P256-true,,true,0,2,,,success,64742,39,777
matrix,stored,P256-false,P256-true,,true,1,0,,,success,821713,494,9861
matrix,stored,P256-false,P256-true,,true,1,1,,,success,59813,36,718
matrix,stored,P256-false,P256-true,,true,1,2,,,success,59813,36,718
matrix,carried,P256-false,P256-true,,true,1,0,,,success,322827,194,3874
matrix,carried,P256-false,P256-true,,true,1,1,,,success,73527,45,883
matrix,carried,P256-false,P256-true,,true,1,2,,,success,73527,45,883
matrix,stored,P256-false,P256-true,,true,2,0,,,success,821813,494,9862
matrix,stored,P256-false,P256-true,,true,2,1,,,success,59913,36,719
matrix,stored,P256-false,P256-true,,true,2,2,,,success,62713,38,753
matrix,carried,P256-false,P256-true,,true,2,0,,,success,325181,196,3903
matrix,carried,P256-false,P256-true,,true,2,1,,,success,75881,46,911
matrix,carried,P256-false,P256-true,,true,2,2,,,success,328081,197,3937
matrix,stored,P256-false,P256-true,,true,3,0,,,success,2835913,1702,34031
matrix,stored,P256-false,P256-true,,true,3,1,,,success,64013,39,769
matrix,stored,P256-false,P256-true,,true,3,2,,,success,64013,39,769
matrix,carried,P256-false,P256-true,,true,3,0,,,success,323839,195,3887
matrix,carried,P256-false,P256-true,,true,3,1,,,success,74539,45,895
matrix,carried,P256-false,P256-true,,true,3,2,,,success,74539,45,895
matrix,stored,P256-true,P256-false,,false,0,0,,,success,311626,187,3740
matrix,stored,P256-true,P256-false,,false,0,1,,,success,41518,25,499
matrix,stored,P256-true,P256-false,,false,0,2,,,success,41518,25,499
matrix,carried,P256-true,P256-false,,false,0,0,,,success,58178,35,699
matrix,carried,P256-true,P256-false,,false,0,1,,,success,58178,35,699
matrix,carried,P256-true,P256-false,,false,0,2,,,success,58178,35,699
matrix,stored,P256-true,P256-false,,false,1,0,,,success,814313,489,9772
matrix,stored,P256-true,P256-false,,false,1,1,,,success,44205,27,531
matrix,stored,P256-true,P256-false,,false,1,2,,,success,44205,27,531
matrix,carried,P256-true,P256-false,,false,1,0,,,success,324717,195,3897
matrix,carried,P256-true,P256-false,,false,1,1,,,success,77517,47,931
matrix,carried,P256-true,P256-false,,false,1,2,,,success,77517,47,931
matrix,stored,P256-true,P256-false,,false,2,0,,,success,814413,489,9773
matrix,stored,P256-true,P256-false,,false,2,1,,,success,44305,27,532
matrix,stored,P256-true,P256-false,,false,2,2,,,success,44305,27,532
matrix,carried,P256-true,P256-false,,false,2,0,,,success,327425,197,3930
matrix,carried,P256-true,P256-false,,false,2,1,,,success,80225,49,963
matrix,carried,P256-true,P256-false,,false,2,2,,,success,330325,199,3964
matrix,stored,P256-true,P256-false,,false,3,0,,,success,2828513,1698,33943
matrix,stored,P256-true,P256-false,,false,3,1,,,success,48405,30,581
matrix,stored,P256-true,P256-false,,false,3,2,,,success,48405,30,581
matrix,carried,P256-true,P256-false,,false,3,0,,,success,325741,196,3909
matrix,carried,P256-true,P256-false,,false,3,1,,,success,78541,48,943
matrix,carried,P256-true,P256-false,,false,3,2,,,success,78541,48,943
matrix,stored,P256-true,P256-false,,true,0,0,,,success,316426,190,3798
matrix,stored,P256-true,P256-false,,true,0,1,,,success,46318,28,556
matrix,stored,P256-true,P256-false,,true,0,2,,,success,46318,28,556
matrix,carried,P256-true,P256-false,,true,0,0,,,success,62878,38,755
matrix,carried,P256-true,P256-false,,true,0,1,,,success,62878,38,755
matrix,carried,P256-true,P256-false,,true,0,2,,,success,62878,38,755
matrix,stored,P256-true,P256-false,,true,1,0,,,success,819113,492,9830
matrix,stored,P256-true,P256-false,,true,1,1,,,success,55805,34,670
matrix,stored,P256-true,P256-false,,true,1,2,,,success,55805,34,670
matrix,carried,P256-true,P256-false,,true,1,0,,,success,320963,193,3852
matrix,carried,P256-true,P256-false,,true,1,1,,,success,71663,43,860
matrix,carried,P256-true,P256-false,,true,1,2,,,success,71663,43,860
matrix,stored,P256-true,P256-false,,true,2,0,,,success,819213,492,9831
matrix,stored,P256-true,P256-false,,true,2,1,,,success,55905,34,671
matrix,stored,P256-true,P256-false,,true,2,2,,,success,58705,36,705
matrix,carried,P256-true,P256-false,,true,2,0,,,success,323317,194,3880
matrix,carried,P256-true,P256-false,,true,2,1,,,success,74017,45,889
matrix,carried,P256-true,P256-false,,true,2,2,,,success,326217,196,3915
matrix,stored,P256-true,P256-false,,true,3,0,,,success,2833313,1700,34000
matrix,stored,P256-true,P256-false,,true,3,1,,,success,60005,37,721
matrix,stored,P256-true,P256-false,,true,3,2,,,success,60005,37,721
matrix,carried,P256-true,P256-false,,true,3,0,,,success,321987,194,3864
matrix,carried,P256-true,P256-false,,true,3,1,,,success,72687,44,873
matrix,carried,P256-true,P256-false,,true,3,2,,,success,72687,44,873
matrix,stored,P256-true,P256-true,,false,0,0,,,success,315634,190,3788
matrix,stored,P256-true,P256-true,,false,0,1,,,success,45526,28,547
matrix,stored,P256-true,P256-true,,false,0,2,,,success,45526,28,547
matrix,carried,P256-true,P256-true,,false,0,0,,,success,62198,38,747
matrix,carried,P256-true,P256-true,,false,0,1,,,success,62198,38,747
matrix,carried,P256-true,P256-true,,false,0,2,,,success,62198,38,747
matrix,stored,P256-true,P256-true,,false,1,0,,,success,818321,491,9820
matrix,stored,P256-true,P256-true,,false,1,1,,,success,48213,29,579
matrix,stored,P256-true,P256-true,,false,1,2,,,success,48213,29,579
matrix,carried,P256-true,P256-true,,false,1,0,,,success,328725,198,3945
matrix,carried,P256-true,P256-true,,false,1,1,,,success,81525,49,979
matrix,carried,P256-true,P256-true,,false,1,2,,,success,81525,49,979
matrix,stored,P256-true,P256-true,,false,2,0,,,success,818421,492,9822
matrix,stored,P256-true,P256-true,,false,2,1,,,success,48313,29,580
matrix,stored,P256-true,P256-true,,false,2,2,,,success,48313,29,580
matrix,carried,P256-true,P256-true,,false,2,0,,,success,331433,199,3978
matrix,carried,P256-true,P256-true,,false,2,1,,,success,84233,51,1011
matrix,carried,P256-true,P256-true,,false,2,2,,,success,334333,201,4012
matrix,stored,P256-true,P256-true,,false,3,0,,,success,2832521,1700,33991
matrix,stored,P256-true,P256-true,,false,3,1,,,success,52413,32,629
matrix,stored,P256-true,P256-true,,false,3,2,,,success,52413,32,629
matrix,carried,P256-true,P256-true,,false,3,0,,,success,329737,198,3957
matrix,carried,P256-true,P256-true,,false,3,1,,,success,82537,50,991
matrix,carried,P256-true,P256-true,,false,3,2,,,success,82537,50,991
matrix,stored,P256-true,P256-true,,true,0,0,,,success,320434,193,3846
matrix,stored,P256-true,P256-true,,true,0,1,,,success,50326,31,604
matrix,stored,P256-true,P256-true,,true,0,2,,,success,50326,31,604
matrix,carried,P256-true,P256-true,,true,0,0,,,success,66898,41,803
matrix,carried,P256-true,P256-true,,true,0,1,,,success,66898,41,803
matrix,carried,P256-true,P256-true,,true,0,2,,,success,66898,41,803
matrix,stored,P256-true,P256-true,,true,1,0,,,success,823121,494,9878
matrix,stored,P256-true,P256-true,,true,1,1,,,success,59813,36,718
matrix,stored,P256-true,P256-true,,true,1,2,,,success,59813,36,718
matrix,carried,P256-true,P256-true,,true,1,0,,,success,324971,195,3900
matrix,carried,P256-true,P256-true,,true,1,1,,,success,75671,46,909
matrix,carried,P256-true,P256-true,,true,1,2,,,success,75671,46,909
matrix,stored,P256-true,P256-true,,true,2,0,,,success,823221,494,9879
matrix,stored,P256-true,P256-true,,true,2,1,,,success,59913,36,719
matrix,stored,P256-true,P256-true,,true,2,2,,,success,62713,38,753
matrix,carried,P256-true,P256-true,,true,2,0,,,success,327325,197,3928
matrix,carried,P256-true,P256-true,,true,2,1,,,success,78025,47,937
matrix,carried,P256-true,P256-true,,true,2,2,,,success,330225,199,3963
matrix,stored,P256-true,P256-true,,true,3,0,,,success,2837321,1703,34048
matrix,stored,P256-true,P256-true,,true,3,1,,,success,64013,39,769
matrix,stored,P256-true,P256-true,,true,3,2,,,success,64013,39,769
matrix,carried,P256-true,P256-true,,true,3,0,,,success,325983,196,3912
matrix,carried,P256-true,P256-true,,true,3,1,,,success,76683,47,921
matrix,carried,P256-true,P256-true,,true,3,2,,,success,76683,47,921
matrix,stored,P256-false,WebAuthn-false,,false,0,0,,,success,312234,188,3747
matrix,stored,P256-false,WebAuthn-false,,false,0,1,,,success,43534,27,523
matrix,stored,P256-false,WebAuthn-false,,false,0,2,,,success,43534,27,523
matrix,carried,P256-false,WebAuthn-false,,false,0,0,,,success,58050,35,697
matrix,carried,P256-false,WebAuthn-false,,false,0,1,,,success,58050,35,697
matrix,carried,P256-false,WebAuthn-false,,false,0,2,,,success,58050,35,697
matrix,stored,P256-false,WebAuthn-false,,false,1,0,,,success,814921,489,9780
matrix,stored,P256-false,WebAuthn-false,,false,1,1,,,success,46221,28,555
matrix,stored,P256-false,WebAuthn-false,,false,1,2,,,success,46221,28,555
matrix,carried,P256-false,WebAuthn-false,,false,1,0,,,success,324589,195,3896
matrix,carried,P256-false,WebAuthn-false,,false,1,1,,,success,77389,47,929
matrix,carried,P256-false,WebAuthn-false,,false,1,2,,,success,77389,47,929
matrix,stored,P256-false,WebAuthn-false,,false,2,0,,,success,815021,490,9781
matrix,stored,P256-false,WebAuthn-false,,false,2,1,,,success,46321,28,556
matrix,stored,P256-false,WebAuthn-false,,false,2,2,,,success,46321,28,556
matrix,carried,P256-false,WebAuthn-false,,false,2,0,,,success,327297,197,3928
matrix,carried,P256-false,WebAuthn-false,,false,2,1,,,success,80097,49,962
matrix,carried,P256-false,WebAuthn-false,,false,2,2,,,success,330197,199,3963
matrix,stored,P256-false,WebAuthn-false,,false,3,0,,,success,2829121,1698,33950
matrix,stored,P256-false,WebAuthn-false,,false,3,1,,,success,50421,31,606
matrix,stored,P256-false,WebAuthn-false,,false,3,2,,,success,50421,31,606
matrix,carried,P256-false,WebAuthn-false,,false,3,0,,,success,325613,196,3908
matrix,carried,P256-false,WebAuthn-false,,false,3,1,,,success,78413,48,941
matrix,carried,P256-false,WebAuthn-false,,false,3,2,,,success,78413,48,941
matrix,stored,P256-false,WebAuthn-false,,true,0,0,,,success,317034,191,3805
matrix,stored,P256-false,WebAuthn-false,,true,0,1,,,success,48334,30,581
matrix,stored,P256-false,WebAuthn-false,,true,0,2,,,success,48334,30,581
matrix,carried,P256-false,WebAuthn-false,,true,0,0,,,success,62750,38,753
matrix,carried,P256-false,WebAuthn-false,,true,0,1,,,success,62750,38,753
matrix,carried,P256-false,WebAuthn-false,,true,0,2,,,success,62750,38,753
matrix,stored,P256-false,WebAuthn-false,,true,1,0,,,success,819721,492,9837
matrix,stored,P256-false,WebAuthn-false,,true,1,1,,,success,57821,35,694
matrix,stored,P256-false,WebAuthn-false,,true,1,2,,,success,57821,35,694
matrix,carried,P256-false,WebAuthn-false,,true,1,0,,,success,320835,193,3851
matrix,carried,P256-false,WebAuthn-false,,true,1,1,,,success,71535,43,859
matrix,carried,P256-false,WebAuthn-false,,true,1,2,,,success,71535,43,859
matrix,stored,P256-false,WebAuthn-false,,true,2,0,,,success,819821,492,9838
matrix,stored,P256-false,WebAuthn-false,,true,2,1,,,success,57921,35,696
matrix,stored,P256-false,WebAuthn-false,,true,2,2,,,success,60721,37,729
matrix,carried,P256-false,WebAuthn-false,,true,2,0,,,success,323189,194,3879
matrix,carried,P256-false,WebAuthn-false,,true,2,1,,,success,73889,45,887
matrix,carried,P256-false,WebAuthn-false,,true,2,2,,,success,326089,196,3914
matrix,stored,P256-false,WebAuthn-false,,true,3,0,,,success,2833921,1701,34008
matrix,stored,P256-false,WebAuthn-false,,true,3,1,,,success,62021,38,745
matrix,stored,P256-false,WebAuthn-false,,true,3,2,,,success,62021,38,745
matrix,carried,P256-false,WebAuthn-false,,true,3,0,,,success,321859,194,3863
matrix,carried,P256-false,WebAuthn-false,,true,3,1,,,success,72559,44,871
matrix,carried,P256-false,WebAuthn-false,,true,3,2,,,success,72559,44,871
matrix,stored,P256-false,WebAuthn-true,,false,0,0,,,success,316242,190,3795
matrix,stored,P256-false,WebAuthn-true,,false,0,1,,,success,47542,29,571
matrix,stored,P256-false,WebAuthn-true,,false,0,2,,,success,47542,29,571
matrix,carried,P256-false,WebAuthn-true,,false,0,0,,,success,62058,38,745
matrix,carried,P256-false,WebAuthn-true,,false,0,1,,,success,62058,38,745
matrix,carried,P256-false,WebAuthn-true,,false,0,2,,,success,62058,38,745
matrix,stored,P256-false,WebAuthn-true,,false,1,0,,,success,818929,492,9828
matrix,stored,P256-false,WebAuthn-true,,false,1,1,,,success,50229,31,603
matrix,stored,P256-false,WebAuthn-true,,false,1,2,,,success,50229,31,603
matrix,carried,P256-false,WebAuthn-true,,false,1,0,,,success,328597,198,3944
matrix,carried,P256-false,WebAuthn-true,,false,1,1,,,success,81397,49,977
matrix,carried,P256-false,WebAuthn-true,,false,1,2,,,success,81397,49,977
matrix,stored,P256-false,WebAuthn-true,,false,2,0,,,success,819029,492,9829
matrix,stored,P256-false,WebAuthn-true,,false,2,1,,,success,50329,31,604
matrix,stored,P256-false,WebAuthn-true,,false,2,2,,,success,50329,31,604
matrix,carried,P256-false,WebAuthn-true,,false,2,0,,,success,331305,199,3976
matrix,carried,P256-false,WebAuthn-true,,false,2,1,,,success,84105,51,1010
matrix,carried,P256-false,WebAuthn-true,,false,2,2,,,success,334205,201,4011
matrix,stored,P256-false,WebAuthn-true,,false,3,0,,,success,2833129,1700,33998
matrix,stored,P256-false,WebAuthn-true,,false,3,1,,,success,54429,33,654
matrix,stored,P256-false,WebAuthn-true,,false,3,2,,,success,54429,33,654
matrix,carried,P256-false,WebAuthn-true,,false,3,0,,,success,329609,198,3956
matrix,carried,P256-false,WebAuthn-true,,false,3,1,,,success,82409,50,989
matrix,carried,P256-false,WebAuthn-true,,false,3,2,,,success,82409,50,989
matrix,stored,P256-false,WebAuthn-true,,true,0,0,,,success,321042,193,3853
matrix,stored,P256-false,WebAuthn-true,,true,0,1,,,success,52342,32,629
matrix,stored,P256-false,WebAuthn-true,,true,0,2,,,success,52342,32,629
matrix,carried,P256-false,WebAuthn-true,,true,0,0,,,success,66758,41,802
matrix,carried,P256-false,WebAuthn-true,,true,0,1,,,success,66758,41,802
matrix,carried,P256-false,WebAuthn-true,,true,0,2,,,success,66758,41,802
matrix,stored,P256-false,WebAuthn-true,,true,1,0,,,success,823729,495,9885
matrix,stored,P256-false,WebAuthn-true,,true,1,1,,,success,61829,38,742
matrix,stored,P256-false,WebAuthn-true,,true,1,2,,,success,61829,38,742
matrix,carried,P256-false,WebAuthn-true,,true,1,0,,,success,324843,195,3899
matrix,carried,P256-false,WebAuthn-true,,true,1,1,,,success,75543,46,907
matrix,carried,P256-false,WebAuthn-true,,true,1,2,,,success,75543,46,907
matrix,stored,P256-false,WebAuthn-true,,true,2,0,,,success,823829,495,9886
matrix,stored,P256-false,WebAuthn-true,,true,2,1,,,success,61929,38,744
matrix,stored,P256-false,WebAuthn-true,,true,2,2,,,success,64729,39,777
matrix,carried,P256-false,WebAuthn-true,,true,2,0,,,success,327197,197,3927
matrix,carried,P256-false,WebAuthn-true,,true,2,1,,,success,77897,47,935
matrix,carried,P256-false,WebAuthn-true,,true,2,2,,,success,330097,199,3962
matrix,stored,P256-false,WebAuthn-true,,true,3,0,,,success,2837929,1703,34056
matrix,stored,P256-false,WebAuthn-true,,true,3,1,,,success,66029,40,793
matrix,stored,P256-false,WebAuthn-true,,true,3,2,,,success,66029,40,793
matrix,carried,P256-false,WebAuthn-true,,true,3,0,,,success,325855,196,3911
matrix,carried,P256-false,WebAuthn-true,,true,3,1,,,success,76555,46,919
matrix,carried,P256-false,WebAuthn-true,,true,3,2,,,success,76555,46,919
matrix,stored,P256-true,WebAuthn-false,,false,0,0,,,success,313642,189,3764
matrix,stored,P256-true,WebAuthn-false,,false,0,1,,,success,43534,27,523
matrix,stored,P256-true,WebAuthn-false,,false,0,2,,,success,43534,27,523
matrix,carried,P256-true,WebAuthn-false,,false,0,0,,,success,60206,37,723
matrix,carried,P256-true,WebAuthn-false,,false,0,1,,,success,60206,37,723
matrix,carried,P256-true,WebAuthn-false,,false,0,2,,,success,60206,37,723
matrix,stored,P256-true,WebAuthn-false,,false,1,0,,,success,816329,490,9796
matrix,stored,P256-true,WebAuthn-false,,false,1,1,,,success,46221,28,555
matrix,stored,P256-true,WebAuthn-false,,false,1,2,,,success,46221,28,555
matrix,carried,P256-true,WebAuthn-false,,false,1,0,,,success,326733,197,3921
matrix,carried,P256-true,WebAuthn-false,,false,1,1,,,success,79533,48,955
matrix,carried,P256-true,WebAuthn-false,,false,1,2,,,success,79533,48,955
matrix,stored,P256-true,WebAuthn-false,,false,2,0,,,success,816429,490,9798
matrix,stored,P256-true,WebAuthn-false,,false,2,1,,,success,46321,28,556
matrix,stored,P256-true,WebAuthn-false,,false,2,2,,,success,46321,28,556
matrix,carried,P256-true,WebAuthn-false,,false,2,0,,,success,329429,198,3954
matrix,carried,P256-true,WebAuthn-false,,false,2,1,,,success,82229,50,987
matrix,carried,P256-true,WebAuthn-false,,false,2,2,,,success,332329,200,3988
matrix,stored,P256-true,WebAuthn-false,,false,3,0,,,success,2830529,1699,33967
matrix,stored,P256-true,WebAuthn-false,,false,3,1,,,success,50421,31,606
matrix,stored,P256-true,WebAuthn-false,,false,3,2,,,success,50421,31,606
matrix,carried,P256-true,WebAuthn-false,,false,3,0,,,success,327757,197,3934
matrix,carried,P256-true,WebAuthn-false,,false,3,1,,,success,80557,49,967
matrix,carried,P256-true,WebAuthn-false,,false,3,2,,,success,80557,49,967
matrix,stored,P256-true,WebAuthn-false,,true,0,0,,,success,318442,192,3822
matrix,stored,P256-true,WebAuthn-false,,true,0,1,,,success,48334,30,581
matrix,stored,P256-true,WebAuthn-false,,true,0,2,,,success,48334,30,581
matrix,carried,P256-true,WebAuthn-false,,true,0,0,,,success,64906,39,779
matrix,carried,P256-true,WebAuthn-false,,true,0,1,,,success,64906,39,779
matrix,carried,P256-true,WebAuthn-false,,true,0,2,,,success,64906,39,779
matrix,stored,P256-true,WebAuthn-false,,true,1,0,,,success,821129,493,9854
matrix,stored,P256-true,WebAuthn-false,,true,1,1,,,success,57821,35,694
matrix,stored,P256-true,WebAuthn-false,,true,1,2,,,success,57821,35,694
matrix,carried,P256-true,WebAuthn-false,,true,1,0,,,success,322979,194,3876
matrix,carried,P256-true,WebAuthn-false,,true,1,1,,,success,73679,45,885
matrix,carried,P256-true,WebAuthn-false,,true,1,2,,,success,73679,45,885
matrix,stored,P256-true,WebAuthn-false,,true,2,0,,,success,821229,493,9855
matrix,stored,P256-true,WebAuthn-false,,true,2,1,,,success,57921,35,696
matrix,stored,P256-true,WebAuthn-false,,true,2,2,,,success,60721,37,729
matrix,carried,P256-true,WebAuthn-false,,true,2,0,,,success,325321,196,3904
matrix,carried,P256-true,WebAuthn-false,,true,2,1,,,success,76021,46,913
matrix,carried,P256-true,WebAuthn-false,,true,2,2,,,success,328221,197,3939
matrix,stored,P256-true,WebAuthn-false,,true,3,0,,,success,2835329,1702,34024
matrix,stored,P256-true,WebAuthn-false,,true,3,1,,,success,62021,38,745
matrix,stored,P256-true,WebAuthn-false,,true,3,2,,,success,62021,38,745
matrix,carried,P256-true,WebAuthn-false,,true,3,0,,,success,324003,195,3889
matrix,carried,P256-true,WebAuthn-false,,true,3,1,,,success,74703,45,897
matrix,carried,P256-true,WebAuthn-false,,true,3,2,,,success,74703,45,897
matrix,stored,P256-true,WebAuthn-true,,false,0,0,,,success,317650,191,3812
matrix,stored,P256-true,WebAuthn-true,,false,0,1,,,success,47542,29,571
matrix,stored,P256-true,WebAuthn-true,,false,0,2,,,success,47542,29,571
matrix,carried,P256-true,WebAuthn-true,,false,0,0,,,success,64214,39,771
matrix,carried,P256-true,WebAuthn-true,,false,0,1,,,success,64214,39,771
matrix,carried,P256-true,WebAuthn-true,,false,0,2,,,success,64214,39,771
matrix,stored,P256-true,WebAuthn-true,,false,1,0,,,success,820337,493,9845
