mode,parent,delegate,sponsored,policy,phase,authorization_bytes,gas,keychain_words_created,execution_us
carried,P256-true,P256-false,true,1,2,391,71663,0,2635
stored,P256-true,P256-false,true,2,0,337,819213,3,2725
stored,P256-true,P256-false,true,2,1,0,55905,0,1964
stored,P256-true,P256-false,true,2,2,0,58705,0,2241
carried,P256-true,P256-false,true,2,0,391,323317,1,3976
carried,P256-true,P256-false,true,2,1,391,74017,0,3734
carried,P256-true,P256-false,true,2,2,391,326217,1,2958
stored,P256-true,P256-false,true,3,0,409,2833313,11,2671
stored,P256-true,P256-false,true,3,1,0,60005,0,1961
stored,P256-true,P256-false,true,3,2,0,60005,0,2101
carried,P256-true,P256-false,true,3,0,466,321987,1,3953
carried,P256-true,P256-false,true,3,1,466,72687,0,3871
carried,P256-true,P256-false,true,3,2,466,72687,0,3733
stored,P256-true,P256-true,false,0,0,309,315634,1,3240
stored,P256-true,P256-true,false,0,1,0,45526,0,2172
stored,P256-true,P256-true,false,0,2,0,45526,0,2851
carried,P256-true,P256-true,false,0,0,363,62198,0,3881
carried,P256-true,P256-true,false,0,1,363,62198,0,3829
carried,P256-true,P256-true,false,0,2,363,62198,0,3258
stored,P256-true,P256-true,false,1,0,336,818321,3,3047
stored,P256-true,P256-true,false,1,1,0,48213,0,2279
stored,P256-true,P256-true,false,1,2,0,48213,0,2715
carried,P256-true,P256-true,false,1,0,391,328725,1,16715
carried,P256-true,P256-true,false,1,1,391,81525,0,3702
carried,P256-true,P256-true,false,1,2,391,81525,0,4071
stored,P256-true,P256-true,false,2,0,337,818421,3,4012
stored,P256-true,P256-true,false,2,1,0,48313,0,3290
stored,P256-true,P256-true,false,2,2,0,48313,0,16342
carried,P256-true,P256-true,false,2,0,391,331433,1,5798
carried,P256-true,P256-true,false,2,1,391,84233,0,4063
carried,P256-true,P256-true,false,2,2,391,334333,1,4077
stored,P256-true,P256-true,false,3,0,409,2832521,11,3686
stored,P256-true,P256-true,false,3,1,0,52413,0,3542
stored,P256-true,P256-true,false,3,2,0,52413,0,2609
carried,P256-true,P256-true,false,3,0,466,329737,1,3609
carried,P256-true,P256-true,false,3,1,466,82537,0,4123
carried,P256-true,P256-true,false,3,2,466,82537,0,4408
stored,P256-true,P256-true,true,0,0,309,320434,1,3223
stored,P256-true,P256-true,true,0,1,0,50326,0,2175
stored,P256-true,P256-true,true,0,2,0,50326,0,2066
carried,P256-true,P256-true,true,0,0,363,66898,0,2605
carried,P256-true,P256-true,true,0,1,363,66898,0,2506
carried,P256-true,P256-true,true,0,2,363,66898,0,20033
stored,P256-true,P256-true,true,1,0,336,823121,3,3293
stored,P256-true,P256-true,true,1,1,0,59813,0,2448
stored,P256-true,P256-true,true,1,2,0,59813,0,2173
carried,P256-true,P256-true,true,1,0,391,324971,1,3936
carried,P256-true,P256-true,true,1,1,391,75671,0,3859
carried,P256-true,P256-true,true,1,2,391,75671,0,3844
stored,P256-true,P256-true,true,2,0,337,823221,3,2793
stored,P256-true,P256-true,true,2,1,0,59913,0,4880
stored,P256-true,P256-true,true,2,2,0,62713,0,2818
carried,P256-true,P256-true,true,2,0,391,327325,1,3381
carried,P256-true,P256-true,true,2,1,391,78025,0,2803
carried,P256-true,P256-true,true,2,2,391,330225,1,11278
stored,P256-true,P256-true,true,3,0,409,2837321,11,3113
stored,P256-true,P256-true,true,3,1,0,64013,0,2421
stored,P256-true,P256-true,true,3,2,0,64013,0,2528
carried,P256-true,P256-true,true,3,0,466,325983,1,9334
carried,P256-true,P256-true,true,3,1,466,76683,0,3990
carried,P256-true,P256-true,true,3,2,466,76683,0,4062
stored,P256-false,WebAuthn-false,false,0,0,219,312234,1,2936
stored,P256-false,WebAuthn-false,false,0,1,0,43534,0,2563
stored,P256-false,WebAuthn-false,false,0,2,0,43534,0,2679
carried,P256-false,WebAuthn-false,false,0,0,274,58050,0,3404
carried,P256-false,WebAuthn-false,false,0,1,274,58050,0,3405
carried,P256-false,WebAuthn-false,false,0,2,274,58050,0,3420
stored,P256-false,WebAuthn-false,false,1,0,246,814921,3,3250
stored,P256-false,WebAuthn-false,false,1,1,0,46221,0,2856
stored,P256-false,WebAuthn-false,false,1,2,0,46221,0,2357
carried,P256-false,WebAuthn-false,false,1,0,302,324589,1,4422
carried,P256-false,WebAuthn-false,false,1,1,302,77389,0,4631
carried,P256-false,WebAuthn-false,false,1,2,302,77389,0,4555
stored,P256-false,WebAuthn-false,false,2,0,247,815021,3,3410
stored,P256-false,WebAuthn-false,false,2,1,0,46321,0,2847
stored,P256-false,WebAuthn-false,false,2,2,0,46321,0,2267
carried,P256-false,WebAuthn-false,false,2,0,302,327297,1,3748
carried,P256-false,WebAuthn-false,false,2,1,302,80097,0,3551
carried,P256-false,WebAuthn-false,false,2,2,302,330197,1,3510
stored,P256-false,WebAuthn-false,false,3,0,320,2829121,11,2810
stored,P256-false,WebAuthn-false,false,3,1,0,50421,0,2041
stored,P256-false,WebAuthn-false,false,3,2,0,50421,0,2079
carried,P256-false,WebAuthn-false,false,3,0,377,325613,1,3377
carried,P256-false,WebAuthn-false,false,3,1,377,78413,0,4887
carried,P256-false,WebAuthn-false,false,3,2,377,78413,0,4730
stored,P256-false,WebAuthn-false,true,0,0,219,317034,1,2799
stored,P256-false,WebAuthn-false,true,0,1,0,48334,0,2431
stored,P256-false,WebAuthn-false,true,0,2,0,48334,0,2265
carried,P256-false,WebAuthn-false,true,0,0,274,62750,0,8926
carried,P256-false,WebAuthn-false,true,0,1,274,62750,0,2938
carried,P256-false,WebAuthn-false,true,0,2,274,62750,0,2888
stored,P256-false,WebAuthn-false,true,1,0,246,819721,3,2892
stored,P256-false,WebAuthn-false,true,1,1,0,57821,0,23570
stored,P256-false,WebAuthn-false,true,1,2,0,57821,0,8663
carried,P256-false,WebAuthn-false,true,1,0,302,320835,1,2694
carried,P256-false,WebAuthn-false,true,1,1,302,71535,0,2455
carried,P256-false,WebAuthn-false,true,1,2,302,71535,0,2590
stored,P256-false,WebAuthn-false,true,2,0,247,819821,3,1962
stored,P256-false,WebAuthn-false,true,2,1,0,57921,0,2186
stored,P256-false,WebAuthn-false,true,2,2,0,60721,0,1919
carried,P256-false,WebAuthn-false,true,2,0,302,323189,1,2738
carried,P256-false,WebAuthn-false,true,2,1,302,73889,0,2548
carried,P256-false,WebAuthn-false,true,2,2,302,326089,1,2730
stored,P256-false,WebAuthn-false,true,3,0,320,2833921,11,3305
stored,P256-false,WebAuthn-false,true,3,1,0,62021,0,2635
stored,P256-false,WebAuthn-false,true,3,2,0,62021,0,2526
carried,P256-false,WebAuthn-false,true,3,0,377,321859,1,3683
carried,P256-false,WebAuthn-false,true,3,1,377,72559,0,3671
carried,P256-false,WebAuthn-false,true,3,2,377,72559,0,3171
stored,P256-false,WebAuthn-true,false,0,0,219,316242,1,3384
stored,P256-false,WebAuthn-true,false,0,1,0,47542,0,3074
stored,P256-false,WebAuthn-true,false,0,2,0,47542,0,27747
carried,P256-false,WebAuthn-true,false,0,0,274,62058,0,3864
carried,P256-false,WebAuthn-true,false,0,1,274,62058,0,3922
carried,P256-false,WebAuthn-true,false,0,2,274,62058,0,3927
stored,P256-false,WebAuthn-true,false,1,0,246,818929,3,3662
stored,P256-false,WebAuthn-true,false,1,1,0,50229,0,2517
stored,P256-false,WebAuthn-true,false,1,2,0,50229,0,2604
carried,P256-false,WebAuthn-true,false,1,0,302,328597,1,4752
carried,P256-false,WebAuthn-true,false,1,1,302,81397,0,3674
carried,P256-false,WebAuthn-true,false,1,2,302,81397,0,16034
stored,P256-false,WebAuthn-true,false,2,0,247,819029,3,2937
stored,P256-false,WebAuthn-true,false,2,1,0,50329,0,2650
stored,P256-false,WebAuthn-true,false,2,2,0,50329,0,2550
carried,P256-false,WebAuthn-true,false,2,0,302,331305,1,4393
carried,P256-false,WebAuthn-true,false,2,1,302,84105,0,4463
carried,P256-false,WebAuthn-true,false,2,2,302,334205,1,4570
stored,P256-false,WebAuthn-true,false,3,0,320,2833129,11,3546
stored,P256-false,WebAuthn-true,false,3,1,0,54429,0,2384
stored,P256-false,WebAuthn-true,false,3,2,0,54429,0,2248
carried,P256-false,WebAuthn-true,false,3,0,377,329609,1,4120
carried,P256-false,WebAuthn-true,false,3,1,377,82409,0,4241
carried,P256-false,WebAuthn-true,false,3,2,377,82409,0,4894
stored,P256-false,WebAuthn-true,true,0,0,219,321042,1,2973
stored,P256-false,WebAuthn-true,true,0,1,0,52342,0,2728
stored,P256-false,WebAuthn-true,true,0,2,0,52342,0,1979
carried,P256-false,WebAuthn-true,true,0,0,274,66758,0,23342
carried,P256-false,WebAuthn-true,true,0,1,274,66758,0,2611
carried,P256-false,WebAuthn-true,true,0,2,274,66758,0,2515
stored,P256-false,WebAuthn-true,true,1,0,246,823729,3,2646
stored,P256-false,WebAuthn-true,true,1,1,0,61829,0,3017
stored,P256-false,WebAuthn-true,true,1,2,0,61829,0,3069
carried,P256-false,WebAuthn-true,true,1,0,302,324843,1,4096
carried,P256-false,WebAuthn-true,true,1,1,302,75543,0,4475
carried,P256-false,WebAuthn-true,true,1,2,302,75543,0,4033
stored,P256-false,WebAuthn-true,true,2,0,247,823829,3,3423
stored,P256-false,WebAuthn-true,true,2,1,0,61929,0,2748
stored,P256-false,WebAuthn-true,true,2,2,0,64729,0,2763
carried,P256-false,WebAuthn-true,true,2,0,302,327197,1,12001
carried,P256-false,WebAuthn-true,true,2,1,302,77897,0,3174
carried,P256-false,WebAuthn-true,true,2,2,302,330097,1,4842
stored,P256-false,WebAuthn-true,true,3,0,320,2837929,11,3110
stored,P256-false,WebAuthn-true,true,3,1,0,66029,0,3125
stored,P256-false,WebAuthn-true,true,3,2,0,66029,0,2972
carried,P256-false,WebAuthn-true,true,3,0,377,325855,1,4076
carried,P256-false,WebAuthn-true,true,3,1,377,76555,0,3919
carried,P256-false,WebAuthn-true,true,3,2,377,76555,0,3753
stored,P256-true,WebAuthn-false,false,0,0,309,313642,1,2515
stored,P256-true,WebAuthn-false,false,0,1,0,43534,0,1879
stored,P256-true,WebAuthn-false,false,0,2,0,43534,0,2490
carried,P256-true,WebAuthn-false,false,0,0,363,60206,0,2691
carried,P256-true,WebAuthn-false,false,0,1,363,60206,0,2813
carried,P256-true,WebAuthn-false,false,0,2,363,60206,0,2625
stored,P256-true,WebAuthn-false,false,1,0,336,816329,3,2662
stored,P256-true,WebAuthn-false,false,1,1,0,46221,0,2053
stored,P256-true,WebAuthn-false,false,1,2,0,46221,0,1905
carried,P256-true,WebAuthn-false,false,1,0,391,326733,1,3864
carried,P256-true,WebAuthn-false,false,1,1,391,79533,0,3518
carried,P256-true,WebAuthn-false,false,1,2,391,79533,0,3444
stored,P256-true,WebAuthn-false,false,2,0,337,816429,3,2902
stored,P256-true,WebAuthn-false,false,2,1,0,46321,0,2446
stored,P256-true,WebAuthn-false,false,2,2,0,46321,0,2149
carried,P256-true,WebAuthn-false,false,2,0,391,329429,1,4824
carried,P256-true,WebAuthn-false,false,2,1,391,82229,0,3703
carried,P256-true,WebAuthn-false,false,2,2,391,332329,1,3894
stored,P256-true,WebAuthn-false,false,3,0,409,2830529,11,3906
stored,P256-true,WebAuthn-false,false,3,1,0,50421,0,19610
stored,P256-true,WebAuthn-false,false,3,2,0,50421,0,2372
carried,P256-true,WebAuthn-false,false,3,0,466,327757,1,3597
carried,P256-true,WebAuthn-false,false,3,1,466,80557,0,3423
carried,P256-true,WebAuthn-false,false,3,2,466,80557,0,3284
stored,P256-true,WebAuthn-false,true,0,0,309,318442,1,2308
stored,P256-true,WebAuthn-false,true,0,1,0,48334,0,1778
stored,P256-true,WebAuthn-false,true,0,2,0,48334,0,10541
carried,P256-true,WebAuthn-false,true,0,0,363,64906,0,3106
carried,P256-true,WebAuthn-false,true,0,1,363,64906,0,2439
carried,P256-true,WebAuthn-false,true,0,2,363,64906,0,2474
stored,P256-true,WebAuthn-false,true,1,0,336,821129,3,3506
stored,P256-true,WebAuthn-false,true,1,1,0,57821,0,2828
stored,P256-true,WebAuthn-false,true,1,2,0,57821,0,2124
carried,P256-true,WebAuthn-false,true,1,0,391,322979,1,3553
carried,P256-true,WebAuthn-false,true,1,1,391,73679,0,3490
carried,P256-true,WebAuthn-false,true,1,2,391,73679,0,3710
stored,P256-true,WebAuthn-false,true,2,0,337,821229,3,3422
stored,P256-true,WebAuthn-false,true,2,1,0,57921,0,2762
stored,P256-true,WebAuthn-false,true,2,2,0,60721,0,2699
carried,P256-true,WebAuthn-false,true,2,0,391,325321,1,6073
carried,P256-true,WebAuthn-false,true,2,1,391,76021,0,3830
carried,P256-true,WebAuthn-false,true,2,2,391,328221,1,3555
stored,P256-true,WebAuthn-false,true,3,0,409,2835329,11,2528
stored,P256-true,WebAuthn-false,true,3,1,0,62021,0,2034
stored,P256-true,WebAuthn-false,true,3,2,0,62021,0,1999
carried,P256-true,WebAuthn-false,true,3,0,466,324003,1,2772
carried,P256-true,WebAuthn-false,true,3,1,466,74703,0,3796
carried,P256-true,WebAuthn-false,true,3,2,466,74703,0,3275
stored,P256-true,WebAuthn-true,false,0,0,309,317650,1,2984
stored,P256-true,WebAuthn-true,false,0,1,0,47542,0,2347
stored,P256-true,WebAuthn-true,false,0,2,0,47542,0,2764
carried,P256-true,WebAuthn-true,false,0,0,363,64214,0,4553
carried,P256-true,WebAuthn-true,false,0,1,363,64214,0,3896
carried,P256-true,WebAuthn-true,false,0,2,363,64214,0,3559
stored,P256-true,WebAuthn-true,false,1,0,336,820337,3,3210
stored,P256-true,WebAuthn-true,false,1,1,0,50229,0,2709
stored,P256-true,WebAuthn-true,false,1,2,0,50229,0,2742
carried,P256-true,WebAuthn-true,false,1,0,391,330741,1,4624
carried,P256-true,WebAuthn-true,false,1,1,391,83541,0,10752
carried,P256-true,WebAuthn-true,false,1,2,391,83541,0,4981
stored,P256-true,WebAuthn-true,false,2,0,337,820437,3,4044
stored,P256-true,WebAuthn-true,false,2,1,0,50329,0,3682
stored,P256-true,WebAuthn-true,false,2,2,0,50329,0,3827
carried,P256-true,WebAuthn-true,false,2,0,391,333449,1,5265
carried,P256-true,WebAuthn-true,false,2,1,391,86249,0,4138
carried,P256-true,WebAuthn-true,false,2,2,391,336349,1,4239
stored,P256-true,WebAuthn-true,false,3,0,409,2834537,11,4449
stored,P256-true,WebAuthn-true,false,3,1,0,54429,0,3600
stored,P256-true,WebAuthn-true,false,3,2,0,54429,0,2777
carried,P256-true,WebAuthn-true,false,3,0,466,331753,1,4381
carried,P256-true,WebAuthn-true,false,3,1,466,84553,0,4231
carried,P256-true,WebAuthn-true,false,3,2,466,84553,0,4556
stored,P256-true,WebAuthn-true,true,0,0,309,322450,1,2613
stored,P256-true,WebAuthn-true,true,0,1,0,52342,0,2229
stored,P256-true,WebAuthn-true,true,0,2,0,52342,0,3039
carried,P256-true,WebAuthn-true,true,0,0,363,68914,0,3364
carried,P256-true,WebAuthn-true,true,0,1,363,68914,0,3110
carried,P256-true,WebAuthn-true,true,0,2,363,68914,0,2642
stored,P256-true,WebAuthn-true,true,1,0,336,825137,3,3289
stored,P256-true,WebAuthn-true,true,1,1,0,61829,0,2641
stored,P256-true,WebAuthn-true,true,1,2,0,61829,0,2519
carried,P256-true,WebAuthn-true,true,1,0,391,326987,1,3122
carried,P256-true,WebAuthn-true,true,1,1,391,77687,0,2939
carried,P256-true,WebAuthn-true,true,1,2,391,77687,0,2805
stored,P256-true,WebAuthn-true,true,2,0,337,825237,3,4934
stored,P256-true,WebAuthn-true,true,2,1,0,61929,0,2240
stored,P256-true,WebAuthn-true,true,2,2,0,64729,0,2194
carried,P256-true,WebAuthn-true,true,2,0,391,329341,1,2996
carried,P256-true,WebAuthn-true,true,2,1,391,80041,0,3109
carried,P256-true,WebAuthn-true,true,2,2,391,332241,1,3915
stored,P256-true,WebAuthn-true,true,3,0,409,2839337,11,4075
stored,P256-true,WebAuthn-true,true,3,1,0,66029,0,2227
stored,P256-true,WebAuthn-true,true,3,2,0,66029,0,2182
carried,P256-true,WebAuthn-true,true,3,0,466,327999,1,4089
carried,P256-true,WebAuthn-true,true,3,1,466,78699,0,3933
carried,P256-true,WebAuthn-true,true,3,2,466,78699,0,3918
stored,WebAuthn-false,Secp-false,false,0,0,373,307234,1,2682
stored,WebAuthn-false,Secp-false,false,0,1,0,36518,0,2219
stored,WebAuthn-false,Secp-false,false,0,2,0,36518,0,2042
carried,WebAuthn-false,Secp-false,false,0,0,427,53504,0,3286
carried,WebAuthn-false,Secp-false,false,0,1,427,53504,0,2644
carried,WebAuthn-false,Secp-false,false,0,2,427,53504,0,2093
stored,WebAuthn-false,Secp-false,false,1,0,400,809921,3,2177
stored,WebAuthn-false,Secp-false,false,1,1,0,39205,0,1661
stored,WebAuthn-false,Secp-false,false,1,2,0,39205,0,1646
carried,WebAuthn-false,Secp-false,false,1,0,455,320019,1,3076
carried,WebAuthn-false,Secp-false,false,1,1,455,72819,0,3332
carried,WebAuthn-false,Secp-false,false,1,2,455,72819,0,3325
stored,WebAuthn-false,Secp-false,false,2,0,401,810021,3,3307
stored,WebAuthn-false,Secp-false,false,2,1,0,39305,0,2322
stored,WebAuthn-false,Secp-false,false,2,2,0,39305,0,2288
carried,WebAuthn-false,Secp-false,false,2,0,455,322739,1,12005
carried,WebAuthn-false,Secp-false,false,2,1,455,75539,0,3835
carried,WebAuthn-false,Secp-false,false,2,2,455,325639,1,3691
stored,WebAuthn-false,Secp-false,false,3,0,473,2824121,11,3532
stored,WebAuthn-false,Secp-false,false,3,1,0,43405,0,2105
stored,WebAuthn-false,Secp-false,false,3,2,0,43405,0,1814
carried,WebAuthn-false,Secp-false,false,3,0,530,321055,1,3317
carried,WebAuthn-false,Secp-false,false,3,1,530,73855,0,3848
carried,WebAuthn-false,Secp-false,false,3,2,530,73855,0,3266
stored,WebAuthn-false,Secp-false,true,0,0,373,312034,1,3039
stored,WebAuthn-false,Secp-false,true,0,1,0,41318,0,2556
stored,WebAuthn-false,Secp-false,true,0,2,0,41318,0,2528
carried,WebAuthn-false,Secp-false,true,0,0,427,58204,0,3149
carried,WebAuthn-false,Secp-false,true,0,1,427,58204,0,3097
carried,WebAuthn-false,Secp-false,true,0,2,427,58204,0,3129
stored,WebAuthn-false,Secp-false,true,1,0,400,814721,3,3188
stored,WebAuthn-false,Secp-false,true,1,1,0,50805,0,2528
stored,WebAuthn-false,Secp-false,true,1,2,0,50805,0,2428
carried,WebAuthn-false,Secp-false,true,1,0,455,316265,1,3382
carried,WebAuthn-false,Secp-false,true,1,1,455,66965,0,3965
carried,WebAuthn-false,Secp-false,true,1,2,455,66965,0,3357
stored,WebAuthn-false,Secp-false,true,2,0,401,814821,3,2814
stored,WebAuthn-false,Secp-false,true,2,1,0,50905,0,2460
stored,WebAuthn-false,Secp-false,true,2,2,0,53705,0,2045
carried,WebAuthn-false,Secp-false,true,2,0,455,318631,1,3858
carried,WebAuthn-false,Secp-false,true,2,1,455,69331,0,3544
carried,WebAuthn-false,Secp-false,true,2,2,455,321531,1,3651
stored,WebAuthn-false,Secp-false,true,3,0,473,2828921,11,5326
stored,WebAuthn-false,Secp-false,true,3,1,0,55005,0,2375
stored,WebAuthn-false,Secp-false,true,3,2,0,55005,0,2213
carried,WebAuthn-false,Secp-false,true,3,0,530,317301,1,3647
carried,WebAuthn-false,Secp-false,true,3,1,530,68001,0,3685
carried,WebAuthn-false,Secp-false,true,3,2,530,68001,0,11922
stored,WebAuthn-false,Secp-true,false,0,0,373,311242,1,4101
stored,WebAuthn-false,Secp-true,false,0,1,0,40526,0,4801
stored,WebAuthn-false,Secp-true,false,0,2,0,40526,0,3097
carried,WebAuthn-false,Secp-true,false,0,0,427,57512,0,6664
carried,WebAuthn-false,Secp-true,false,0,1,427,57512,0,5225
carried,WebAuthn-false,Secp-true,false,0,2,427,57512,0,4932
stored,WebAuthn-false,Secp-true,false,1,0,400,813929,3,4104
stored,WebAuthn-false,Secp-true,false,1,1,0,43213,0,2889
stored,WebAuthn-false,Secp-true,false,1,2,0,43213,0,2491
carried,WebAuthn-false,Secp-true,false,1,0,455,324027,1,3947
carried,WebAuthn-false,Secp-true,false,1,1,455,76827,0,3809
carried,WebAuthn-false,Secp-true,false,1,2,455,76827,0,4889
stored,WebAuthn-false,Secp-true,false,2,0,401,814029,3,3052
stored,WebAuthn-false,Secp-true,false,2,1,0,43313,0,2432
stored,WebAuthn-false,Secp-true,false,2,2,0,43313,0,3057
carried,WebAuthn-false,Secp-true,false,2,0,455,326747,1,5546
carried,WebAuthn-false,Secp-true,false,2,1,455,79547,0,4472
carried,WebAuthn-false,Secp-true,false,2,2,455,329647,1,4568
stored,WebAuthn-false,Secp-true,false,3,0,473,2828129,11,4024
stored,WebAuthn-false,Secp-true,false,3,1,0,47413,0,3262
stored,WebAuthn-false,Secp-true,false,3,2,0,47413,0,2417
carried,WebAuthn-false,Secp-true,false,3,0,530,325063,1,3870
carried,WebAuthn-false,Secp-true,false,3,1,530,77863,0,3446
carried,WebAuthn-false,Secp-true,false,3,2,530,77863,0,3278
stored,WebAuthn-false,Secp-true,true,0,0,373,316042,1,2472
stored,WebAuthn-false,Secp-true,true,0,1,0,45326,0,2388
stored,WebAuthn-false,Secp-true,true,0,2,0,45326,0,2082
carried,WebAuthn-false,Secp-true,true,0,0,427,62212,0,2728
carried,WebAuthn-false,Secp-true,true,0,1,427,62212,0,2826
carried,WebAuthn-false,Secp-true,true,0,2,427,62212,0,3414
stored,WebAuthn-false,Secp-true,true,1,0,400,818729,3,3294
stored,WebAuthn-false,Secp-true,true,1,1,0,54813,0,2976
stored,WebAuthn-false,Secp-true,true,1,2,0,54813,0,2518
carried,WebAuthn-false,Secp-true,true,1,0,455,320273,1,3908
carried,WebAuthn-false,Secp-true,true,1,1,455,70973,0,3230
carried,WebAuthn-false,Secp-true,true,1,2,455,70973,0,2699
stored,WebAuthn-false,Secp-true,true,2,0,401,818829,3,2762
stored,WebAuthn-false,Secp-true,true,2,1,0,54913,0,2290
stored,WebAuthn-false,Secp-true,true,2,2,0,57713,0,2134
carried,WebAuthn-false,Secp-true,true,2,0,455,322639,1,3316
carried,WebAuthn-false,Secp-true,true,2,1,455,73339,0,16417
carried,WebAuthn-false,Secp-true,true,2,2,455,325539,1,6396
stored,WebAuthn-false,Secp-true,true,3,0,473,2832929,11,2876
stored,WebAuthn-false,Secp-true,true,3,1,0,59013,0,2173
stored,WebAuthn-false,Secp-true,true,3,2,0,59013,0,2836
carried,WebAuthn-false,Secp-true,true,3,0,530,321309,1,3773
carried,WebAuthn-false,Secp-true,true,3,1,530,72009,0,3101
carried,WebAuthn-false,Secp-true,true,3,2,530,72009,0,3808
stored,WebAuthn-true,Secp-false,false,0,0,465,308642,1,3203
stored,WebAuthn-true,Secp-false,false,0,1,0,36518,0,2478
stored,WebAuthn-true,Secp-false,false,0,2,0,36518,0,2559
carried,WebAuthn-true,Secp-false,false,0,0,519,55696,0,3600
carried,WebAuthn-true,Secp-false,false,0,1,519,55696,0,3084
carried,WebAuthn-true,Secp-false,false,0,2,519,55696,0,2503
stored,WebAuthn-true,Secp-false,false,1,0,492,811329,3,2826
stored,WebAuthn-true,Secp-false,false,1,1,0,39205,0,2021
stored,WebAuthn-true,Secp-false,false,1,2,0,39205,0,2600
carried,WebAuthn-true,Secp-false,false,1,0,547,322223,1,3828
carried,WebAuthn-true,Secp-false,false,1,1,547,75023,0,4038
carried,WebAuthn-true,Secp-false,false,1,2,547,75023,0,3608
stored,WebAuthn-true,Secp-false,false,2,0,493,811429,3,2666
stored,WebAuthn-true,Secp-false,false,2,1,0,39305,0,1847
stored,WebAuthn-true,Secp-false,false,2,2,0,39305,0,1917
carried,WebAuthn-true,Secp-false,false,2,0,547,324931,1,4202
carried,WebAuthn-true,Secp-false,false,2,1,547,77731,0,3800
carried,WebAuthn-true,Secp-false,false,2,2,547,327831,1,4847
stored,WebAuthn-true,Secp-false,false,3,0,565,2825529,11,3607
stored,WebAuthn-true,Secp-false,false,3,1,0,43405,0,2156
stored,WebAuthn-true,Secp-false,false,3,2,0,43405,0,1974
carried,WebAuthn-true,Secp-false,false,3,0,622,323247,1,3691
carried,WebAuthn-true,Secp-false,false,3,1,622,76047,0,8306
carried,WebAuthn-true,Secp-false,false,3,2,622,76047,0,4620
stored,WebAuthn-true,Secp-false,true,0,0,465,313442,1,2223
stored,WebAuthn-true,Secp-false,true,0,1,0,41318,0,2065
stored,WebAuthn-true,Secp-false,true,0,2,0,41318,0,1611
carried,WebAuthn-true,Secp-false,true,0,0,519,60396,0,2471
carried,WebAuthn-true,Secp-false,true,0,1,519,60396,0,2419
carried,WebAuthn-true,Secp-false,true,0,2,519,60396,0,2343
stored,WebAuthn-true,Secp-false,true,1,0,492,816129,3,2407
stored,WebAuthn-true,Secp-false,true,1,1,0,50805,0,2356
stored,WebAuthn-true,Secp-false,true,1,2,0,50805,0,2453
carried,WebAuthn-true,Secp-false,true,1,0,547,318469,1,3722
carried,WebAuthn-true,Secp-false,true,1,1,547,69169,0,3583
carried,WebAuthn-true,Secp-false,true,1,2,547,69169,0,14876
stored,WebAuthn-true,Secp-false,true,2,0,493,816229,3,3137
stored,WebAuthn-true,Secp-false,true,2,1,0,50905,0,2085
stored,WebAuthn-true,Secp-false,true,2,2,0,53705,0,2000
carried,WebAuthn-true,Secp-false,true,2,0,547,320823,1,3922
carried,WebAuthn-true,Secp-false,true,2,1,547,71523,0,3919
carried,WebAuthn-true,Secp-false,true,2,2,547,323723,1,3814
stored,WebAuthn-true,Secp-false,true,3,0,565,2830329,11,3732
stored,WebAuthn-true,Secp-false,true,3,1,0,55005,0,2671
stored,WebAuthn-true,Secp-false,true,3,2,0,55005,0,2567
carried,WebAuthn-true,Secp-false,true,3,0,622,319493,1,3887
carried,WebAuthn-true,Secp-false,true,3,1,622,70193,0,3934
carried,WebAuthn-true,Secp-false,true,3,2,622,70193,0,3922
stored,WebAuthn-true,Secp-true,false,0,0,465,312650,1,3994
stored,WebAuthn-true,Secp-true,false,0,1,0,40526,0,2236
stored,WebAuthn-true,Secp-true,false,0,2,0,40526,0,2002
carried,WebAuthn-true,Secp-true,false,0,0,519,59704,0,3063
carried,WebAuthn-true,Secp-true,false,0,1,519,59704,0,3526
carried,WebAuthn-true,Secp-true,false,0,2,519,59704,0,2939
stored,WebAuthn-true,Secp-true,false,1,0,492,815337,3,3833
stored,WebAuthn-true,Secp-true,false,1,1,0,43213,0,2380
stored,WebAuthn-true,Secp-true,false,1,2,0,43213,0,2420
carried,WebAuthn-true,Secp-true,false,1,0,547,326231,1,4392
carried,WebAuthn-true,Secp-true,false,1,1,547,79031,0,4799
carried,WebAuthn-true,Secp-true,false,1,2,547,79031,0,3807
stored,WebAuthn-true,Secp-true,false,2,0,493,815437,3,3482
stored,WebAuthn-true,Secp-true,false,2,1,0,43313,0,2691
stored,WebAuthn-true,Secp-true,false,2,2,0,43313,0,2810
carried,WebAuthn-true,Secp-true,false,2,0,547,328939,1,5702
carried,WebAuthn-true,Secp-true,false,2,1,547,81739,0,5665
carried,WebAuthn-true,Secp-true,false,2,2,547,331839,1,4072
stored,WebAuthn-true,Secp-true,false,3,0,565,2829537,11,3354
stored,WebAuthn-true,Secp-true,false,3,1,0,47413,0,2568
stored,WebAuthn-true,Secp-true,false,3,2,0,47413,0,2413
carried,WebAuthn-true,Secp-true,false,3,0,622,327255,1,4662
carried,WebAuthn-true,Secp-true,false,3,1,622,80055,0,5467
carried,WebAuthn-true,Secp-true,false,3,2,622,80055,0,5423
stored,WebAuthn-true,Secp-true,true,0,0,465,317450,1,6523
stored,WebAuthn-true,Secp-true,true,0,1,0,45326,0,5703
stored,WebAuthn-true,Secp-true,true,0,2,0,45326,0,2847
