mode,parent,delegate,sponsored,policy,phase,authorization_bytes,gas,keychain_words_created,execution_us
stored,P256-true,P256-false,true,2,0,337,819213,3,1461
stored,P256-true,P256-false,true,2,1,0,55905,0,1050
stored,P256-true,P256-false,true,2,2,0,58705,0,1042
carried,P256-true,P256-false,true,2,0,391,323417,1,1888
carried,P256-true,P256-false,true,2,1,391,74117,0,1819
carried,P256-true,P256-false,true,2,2,391,326317,1,1854
stored,P256-true,P256-false,true,3,0,409,2833313,11,1740
stored,P256-true,P256-false,true,3,1,0,60005,0,1078
stored,P256-true,P256-false,true,3,2,0,60005,0,1079
carried,P256-true,P256-false,true,3,0,466,322087,1,1900
carried,P256-true,P256-false,true,3,1,466,72787,0,1839
carried,P256-true,P256-false,true,3,2,466,72787,0,1841
stored,P256-true,P256-true,false,0,0,309,315634,1,1645
stored,P256-true,P256-true,false,0,1,0,45526,0,1289
stored,P256-true,P256-true,false,0,2,0,45526,0,1276
carried,P256-true,P256-true,false,0,0,363,62198,0,1952
carried,P256-true,P256-true,false,0,1,363,62198,0,1842
carried,P256-true,P256-true,false,0,2,363,62198,0,1864
stored,P256-true,P256-true,false,1,0,336,818321,3,1945
stored,P256-true,P256-true,false,1,1,0,48213,0,1484
stored,P256-true,P256-true,false,1,2,0,48213,0,1491
carried,P256-true,P256-true,false,1,0,391,328925,1,2694
carried,P256-true,P256-true,false,1,1,391,81725,0,2637
carried,P256-true,P256-true,false,1,2,391,81725,0,2636
stored,P256-true,P256-true,false,2,0,337,818421,3,1921
stored,P256-true,P256-true,false,2,1,0,48313,0,1508
stored,P256-true,P256-true,false,2,2,0,48313,0,1862
carried,P256-true,P256-true,false,2,0,391,331633,1,3108
carried,P256-true,P256-true,false,2,1,391,84433,0,3094
carried,P256-true,P256-true,false,2,2,391,334533,1,3012
stored,P256-true,P256-true,false,3,0,409,2832521,11,2435
stored,P256-true,P256-true,false,3,1,0,52413,0,1624
stored,P256-true,P256-true,false,3,2,0,52413,0,1584
carried,P256-true,P256-true,false,3,0,466,329937,1,2832
carried,P256-true,P256-true,false,3,1,466,82737,0,3395
carried,P256-true,P256-true,false,3,2,466,82737,0,2898
stored,P256-true,P256-true,true,0,0,309,320434,1,2014
stored,P256-true,P256-true,true,0,1,0,50326,0,1830
stored,P256-true,P256-true,true,0,2,0,50326,0,1339
carried,P256-true,P256-true,true,0,0,363,66898,0,1814
carried,P256-true,P256-true,true,0,1,363,66898,0,1710
carried,P256-true,P256-true,true,0,2,363,66898,0,1629
stored,P256-true,P256-true,true,1,0,336,823121,3,1654
stored,P256-true,P256-true,true,1,1,0,59813,0,1221
stored,P256-true,P256-true,true,1,2,0,59813,0,1204
carried,P256-true,P256-true,true,1,0,391,325071,1,2261
carried,P256-true,P256-true,true,1,1,391,75771,0,2052
carried,P256-true,P256-true,true,1,2,391,75771,0,2076
stored,P256-true,P256-true,true,2,0,337,823221,3,1892
stored,P256-true,P256-true,true,2,1,0,59913,0,1350
stored,P256-true,P256-true,true,2,2,0,62713,0,1271
carried,P256-true,P256-true,true,2,0,391,327425,1,2066
carried,P256-true,P256-true,true,2,1,391,78125,0,2087
carried,P256-true,P256-true,true,2,2,391,330325,1,2136
stored,P256-true,P256-true,true,3,0,409,2837321,11,2164
stored,P256-true,P256-true,true,3,1,0,64013,0,1747
stored,P256-true,P256-true,true,3,2,0,64013,0,1468
carried,P256-true,P256-true,true,3,0,466,326083,1,2236
carried,P256-true,P256-true,true,3,1,466,76783,0,2145
carried,P256-true,P256-true,true,3,2,466,76783,0,2046
stored,P256-false,WebAuthn-false,false,0,0,219,312234,1,1373
stored,P256-false,WebAuthn-false,false,0,1,0,43534,0,2186
stored,P256-false,WebAuthn-false,false,0,2,0,43534,0,1940
carried,P256-false,WebAuthn-false,false,0,0,274,58050,0,2000
carried,P256-false,WebAuthn-false,false,0,1,274,58050,0,1822
carried,P256-false,WebAuthn-false,false,0,2,274,58050,0,1796
stored,P256-false,WebAuthn-false,false,1,0,246,814921,3,1848
stored,P256-false,WebAuthn-false,false,1,1,0,46221,0,2296
stored,P256-false,WebAuthn-false,false,1,2,0,46221,0,1432
carried,P256-false,WebAuthn-false,false,1,0,302,324789,1,2496
carried,P256-false,WebAuthn-false,false,1,1,302,77589,0,2448
carried,P256-false,WebAuthn-false,false,1,2,302,77589,0,2504
stored,P256-false,WebAuthn-false,false,2,0,247,815021,3,1830
stored,P256-false,WebAuthn-false,false,2,1,0,46321,0,1493
stored,P256-false,WebAuthn-false,false,2,2,0,46321,0,1454
carried,P256-false,WebAuthn-false,false,2,0,302,327497,1,2916
carried,P256-false,WebAuthn-false,false,2,1,302,80297,0,2872
carried,P256-false,WebAuthn-false,false,2,2,302,330397,1,2835
stored,P256-false,WebAuthn-false,false,3,0,320,2829121,11,1845
stored,P256-false,WebAuthn-false,false,3,1,0,50421,0,1423
stored,P256-false,WebAuthn-false,false,3,2,0,50421,0,1395
carried,P256-false,WebAuthn-false,false,3,0,377,325813,1,2568
carried,P256-false,WebAuthn-false,false,3,1,377,78613,0,2586
carried,P256-false,WebAuthn-false,false,3,2,377,78613,0,2455
stored,P256-false,WebAuthn-false,true,0,0,219,317034,1,1229
stored,P256-false,WebAuthn-false,true,0,1,0,48334,0,1045
stored,P256-false,WebAuthn-false,true,0,2,0,48334,0,1014
carried,P256-false,WebAuthn-false,true,0,0,274,62750,0,1446
carried,P256-false,WebAuthn-false,true,0,1,274,62750,0,1466
carried,P256-false,WebAuthn-false,true,0,2,274,62750,0,1470
stored,P256-false,WebAuthn-false,true,1,0,246,819721,3,1398
stored,P256-false,WebAuthn-false,true,1,1,0,57821,0,1072
stored,P256-false,WebAuthn-false,true,1,2,0,57821,0,1062
carried,P256-false,WebAuthn-false,true,1,0,302,320935,1,1725
carried,P256-false,WebAuthn-false,true,1,1,302,71635,0,1633
carried,P256-false,WebAuthn-false,true,1,2,302,71635,0,1715
stored,P256-false,WebAuthn-false,true,2,0,247,819821,3,1455
stored,P256-false,WebAuthn-false,true,2,1,0,57921,0,1133
stored,P256-false,WebAuthn-false,true,2,2,0,60721,0,1089
carried,P256-false,WebAuthn-false,true,2,0,302,323289,1,1842
carried,P256-false,WebAuthn-false,true,2,1,302,73989,0,1844
carried,P256-false,WebAuthn-false,true,2,2,302,326189,1,1804
stored,P256-false,WebAuthn-false,true,3,0,320,2833921,11,1540
stored,P256-false,WebAuthn-false,true,3,1,0,62021,0,1102
stored,P256-false,WebAuthn-false,true,3,2,0,62021,0,1100
carried,P256-false,WebAuthn-false,true,3,0,377,321959,1,1683
carried,P256-false,WebAuthn-false,true,3,1,377,72659,0,1736
carried,P256-false,WebAuthn-false,true,3,2,377,72659,0,1713
stored,P256-false,WebAuthn-true,false,0,0,219,316242,1,1575
stored,P256-false,WebAuthn-true,false,0,1,0,47542,0,1322
stored,P256-false,WebAuthn-true,false,0,2,0,47542,0,1318
carried,P256-false,WebAuthn-true,false,0,0,274,62058,0,2042
carried,P256-false,WebAuthn-true,false,0,1,274,62058,0,2037
carried,P256-false,WebAuthn-true,false,0,2,274,62058,0,1950
stored,P256-false,WebAuthn-true,false,1,0,246,818929,3,1996
stored,P256-false,WebAuthn-true,false,1,1,0,50229,0,1630
stored,P256-false,WebAuthn-true,false,1,2,0,50229,0,1611
carried,P256-false,WebAuthn-true,false,1,0,302,328797,1,2784
carried,P256-false,WebAuthn-true,false,1,1,302,81597,0,2690
carried,P256-false,WebAuthn-true,false,1,2,302,81597,0,2632
stored,P256-false,WebAuthn-true,false,2,0,247,819029,3,2114
stored,P256-false,WebAuthn-true,false,2,1,0,50329,0,1587
stored,P256-false,WebAuthn-true,false,2,2,0,50329,0,2604
carried,P256-false,WebAuthn-true,false,2,0,302,331505,1,3890
carried,P256-false,WebAuthn-true,false,2,1,302,84305,0,3000
carried,P256-false,WebAuthn-true,false,2,2,302,334405,1,2909
stored,P256-false,WebAuthn-true,false,3,0,320,2833129,11,2087
stored,P256-false,WebAuthn-true,false,3,1,0,54429,0,1842
stored,P256-false,WebAuthn-true,false,3,2,0,54429,0,1816
carried,P256-false,WebAuthn-true,false,3,0,377,329809,1,2928
carried,P256-false,WebAuthn-true,false,3,1,377,82609,0,2971
carried,P256-false,WebAuthn-true,false,3,2,377,82609,0,2938
stored,P256-false,WebAuthn-true,true,0,0,219,321042,1,1606
stored,P256-false,WebAuthn-true,true,0,1,0,52342,0,1348
stored,P256-false,WebAuthn-true,true,0,2,0,52342,0,1554
carried,P256-false,WebAuthn-true,true,0,0,274,66758,0,1792
carried,P256-false,WebAuthn-true,true,0,1,274,66758,0,1728
carried,P256-false,WebAuthn-true,true,0,2,274,66758,0,1665
stored,P256-false,WebAuthn-true,true,1,0,246,823729,3,1725
stored,P256-false,WebAuthn-true,true,1,1,0,61829,0,1331
stored,P256-false,WebAuthn-true,true,1,2,0,61829,0,1319
carried,P256-false,WebAuthn-true,true,1,0,302,324943,1,2133
carried,P256-false,WebAuthn-true,true,1,1,302,75643,0,2169
carried,P256-false,WebAuthn-true,true,1,2,302,75643,0,1993
stored,P256-false,WebAuthn-true,true,2,0,247,823829,3,1789
stored,P256-false,WebAuthn-true,true,2,1,0,61929,0,1494
stored,P256-false,WebAuthn-true,true,2,2,0,64729,0,1416
carried,P256-false,WebAuthn-true,true,2,0,302,327297,1,2159
carried,P256-false,WebAuthn-true,true,2,1,302,77997,0,2194
carried,P256-false,WebAuthn-true,true,2,2,302,330197,1,2200
stored,P256-false,WebAuthn-true,true,3,0,320,2837929,11,2079
stored,P256-false,WebAuthn-true,true,3,1,0,66029,0,1500
stored,P256-false,WebAuthn-true,true,3,2,0,66029,0,1428
carried,P256-false,WebAuthn-true,true,3,0,377,325955,1,2177
carried,P256-false,WebAuthn-true,true,3,1,377,76655,0,2096
carried,P256-false,WebAuthn-true,true,3,2,377,76655,0,2034
stored,P256-true,WebAuthn-false,false,0,0,309,313642,1,1567
stored,P256-true,WebAuthn-false,false,0,1,0,43534,0,1322
stored,P256-true,WebAuthn-false,false,0,2,0,43534,0,1193
carried,P256-true,WebAuthn-false,false,0,0,363,60206,0,1754
carried,P256-true,WebAuthn-false,false,0,1,363,60206,0,1713
carried,P256-true,WebAuthn-false,false,0,2,363,60206,0,1701
stored,P256-true,WebAuthn-false,false,1,0,336,816329,3,1758
stored,P256-true,WebAuthn-false,false,1,1,0,46221,0,1333
stored,P256-true,WebAuthn-false,false,1,2,0,46221,0,1307
carried,P256-true,WebAuthn-false,false,1,0,391,326933,1,2564
carried,P256-true,WebAuthn-false,false,1,1,391,79733,0,2526
carried,P256-true,WebAuthn-false,false,1,2,391,79733,0,2545
stored,P256-true,WebAuthn-false,false,2,0,337,816429,3,1835
stored,P256-true,WebAuthn-false,false,2,1,0,46321,0,1365
stored,P256-true,WebAuthn-false,false,2,2,0,46321,0,1366
carried,P256-true,WebAuthn-false,false,2,0,391,329629,1,3071
carried,P256-true,WebAuthn-false,false,2,1,391,82429,0,2993
carried,P256-true,WebAuthn-false,false,2,2,391,332529,1,2899
stored,P256-true,WebAuthn-false,false,3,0,409,2830529,11,2171
stored,P256-true,WebAuthn-false,false,3,1,0,50421,0,1461
stored,P256-true,WebAuthn-false,false,3,2,0,50421,0,1482
carried,P256-true,WebAuthn-false,false,3,0,466,327957,1,2889
carried,P256-true,WebAuthn-false,false,3,1,466,80757,0,2786
carried,P256-true,WebAuthn-false,false,3,2,466,80757,0,2794
stored,P256-true,WebAuthn-false,true,0,0,309,318442,1,1509
stored,P256-true,WebAuthn-false,true,0,1,0,48334,0,1088
stored,P256-true,WebAuthn-false,true,0,2,0,48334,0,1048
carried,P256-true,WebAuthn-false,true,0,0,363,64906,0,1588
carried,P256-true,WebAuthn-false,true,0,1,363,64906,0,1592
carried,P256-true,WebAuthn-false,true,0,2,363,64906,0,1563
stored,P256-true,WebAuthn-false,true,1,0,336,821129,3,1518
stored,P256-true,WebAuthn-false,true,1,1,0,57821,0,1082
stored,P256-true,WebAuthn-false,true,1,2,0,57821,0,1058
carried,P256-true,WebAuthn-false,true,1,0,391,323079,1,1908
carried,P256-true,WebAuthn-false,true,1,1,391,73779,0,1836
carried,P256-true,WebAuthn-false,true,1,2,391,73779,0,1829
stored,P256-true,WebAuthn-false,true,2,0,337,821229,3,1524
stored,P256-true,WebAuthn-false,true,2,1,0,57921,0,1092
stored,P256-true,WebAuthn-false,true,2,2,0,60721,0,1432
carried,P256-true,WebAuthn-false,true,2,0,391,325421,1,2634
carried,P256-true,WebAuthn-false,true,2,1,391,76121,0,2420
carried,P256-true,WebAuthn-false,true,2,2,391,328321,1,2094
stored,P256-true,WebAuthn-false,true,3,0,409,2835329,11,1925
stored,P256-true,WebAuthn-false,true,3,1,0,62021,0,1238
stored,P256-true,WebAuthn-false,true,3,2,0,62021,0,1250
carried,P256-true,WebAuthn-false,true,3,0,466,324103,1,2125
carried,P256-true,WebAuthn-false,true,3,1,466,74803,0,2048
carried,P256-true,WebAuthn-false,true,3,2,466,74803,0,1980
stored,P256-true,WebAuthn-true,false,0,0,309,317650,1,1816
stored,P256-true,WebAuthn-true,false,0,1,0,47542,0,1440
stored,P256-true,WebAuthn-true,false,0,2,0,47542,0,1396
carried,P256-true,WebAuthn-true,false,0,0,363,64214,0,2164
carried,P256-true,WebAuthn-true,false,0,1,363,64214,0,1960
carried,P256-true,WebAuthn-true,false,0,2,363,64214,0,1894
stored,P256-true,WebAuthn-true,false,1,0,336,820337,3,1986
stored,P256-true,WebAuthn-true,false,1,1,0,50229,0,1538
stored,P256-true,WebAuthn-true,false,1,2,0,50229,0,1559
carried,P256-true,WebAuthn-true,false,1,0,391,330941,1,2722
carried,P256-true,WebAuthn-true,false,1,1,391,83741,0,2806
carried,P256-true,WebAuthn-true,false,1,2,391,83741,0,2760
stored,P256-true,WebAuthn-true,false,2,0,337,820437,3,2093
stored,P256-true,WebAuthn-true,false,2,1,0,50329,0,1619
stored,P256-true,WebAuthn-true,false,2,2,0,50329,0,1604
carried,P256-true,WebAuthn-true,false,2,0,391,333649,1,3162
carried,P256-true,WebAuthn-true,false,2,1,391,86449,0,3089
carried,P256-true,WebAuthn-true,false,2,2,391,336549,1,3136
stored,P256-true,WebAuthn-true,false,3,0,409,2834537,11,2279
stored,P256-true,WebAuthn-true,false,3,1,0,54429,0,1613
stored,P256-true,WebAuthn-true,false,3,2,0,54429,0,1608
carried,P256-true,WebAuthn-true,false,3,0,466,331953,1,2913
carried,P256-true,WebAuthn-true,false,3,1,466,84753,0,2837
carried,P256-true,WebAuthn-true,false,3,2,466,84753,0,2968
stored,P256-true,WebAuthn-true,true,0,0,309,322450,1,1777
stored,P256-true,WebAuthn-true,true,0,1,0,52342,0,1281
stored,P256-true,WebAuthn-true,true,0,2,0,52342,0,1276
carried,P256-true,WebAuthn-true,true,0,0,363,68914,0,1974
carried,P256-true,WebAuthn-true,true,0,1,363,68914,0,1877
carried,P256-true,WebAuthn-true,true,0,2,363,68914,0,1863
stored,P256-true,WebAuthn-true,true,1,0,336,825137,3,1961
stored,P256-true,WebAuthn-true,true,1,1,0,61829,0,1541
stored,P256-true,WebAuthn-true,true,1,2,0,61829,0,1509
carried,P256-true,WebAuthn-true,true,1,0,391,327087,1,2293
carried,P256-true,WebAuthn-true,true,1,1,391,77787,0,2172
carried,P256-true,WebAuthn-true,true,1,2,391,77787,0,2125
stored,P256-true,WebAuthn-true,true,2,0,337,825237,3,2039
stored,P256-true,WebAuthn-true,true,2,1,0,61929,0,1515
stored,P256-true,WebAuthn-true,true,2,2,0,64729,0,1394
carried,P256-true,WebAuthn-true,true,2,0,391,329441,1,2457
carried,P256-true,WebAuthn-true,true,2,1,391,80141,0,2279
carried,P256-true,WebAuthn-true,true,2,2,391,332341,1,2219
stored,P256-true,WebAuthn-true,true,3,0,409,2839337,11,2093
stored,P256-true,WebAuthn-true,true,3,1,0,66029,0,1395
stored,P256-true,WebAuthn-true,true,3,2,0,66029,0,1340
carried,P256-true,WebAuthn-true,true,3,0,466,328099,1,2140
carried,P256-true,WebAuthn-true,true,3,1,466,78799,0,2035
carried,P256-true,WebAuthn-true,true,3,2,466,78799,0,2106
stored,WebAuthn-false,Secp-false,false,0,0,373,307234,1,1429
stored,WebAuthn-false,Secp-false,false,0,1,0,36518,0,1147
stored,WebAuthn-false,Secp-false,false,0,2,0,36518,0,1145
carried,WebAuthn-false,Secp-false,false,0,0,427,53504,0,1654
carried,WebAuthn-false,Secp-false,false,0,1,427,53504,0,1612
carried,WebAuthn-false,Secp-false,false,0,2,427,53504,0,1622
stored,WebAuthn-false,Secp-false,false,1,0,400,809921,3,1675
stored,WebAuthn-false,Secp-false,false,1,1,0,39205,0,1355
stored,WebAuthn-false,Secp-false,false,1,2,0,39205,0,1331
carried,WebAuthn-false,Secp-false,false,1,0,455,320219,1,2505
carried,WebAuthn-false,Secp-false,false,1,1,455,73019,0,2414
carried,WebAuthn-false,Secp-false,false,1,2,455,73019,0,2466
stored,WebAuthn-false,Secp-false,false,2,0,401,810021,3,1619
stored,WebAuthn-false,Secp-false,false,2,1,0,39305,0,1342
stored,WebAuthn-false,Secp-false,false,2,2,0,39305,0,1322
carried,WebAuthn-false,Secp-false,false,2,0,455,322939,1,2854
carried,WebAuthn-false,Secp-false,false,2,1,455,75739,0,2918
carried,WebAuthn-false,Secp-false,false,2,2,455,325839,1,2837
stored,WebAuthn-false,Secp-false,false,3,0,473,2824121,11,2630
stored,WebAuthn-false,Secp-false,false,3,1,0,43405,0,1459
stored,WebAuthn-false,Secp-false,false,3,2,0,43405,0,1392
carried,WebAuthn-false,Secp-false,false,3,0,530,321255,1,2565
carried,WebAuthn-false,Secp-false,false,3,1,530,74055,0,3124
carried,WebAuthn-false,Secp-false,false,3,2,530,74055,0,2978
stored,WebAuthn-false,Secp-false,true,0,0,373,312034,1,1495
stored,WebAuthn-false,Secp-false,true,0,1,0,41318,0,1138
stored,WebAuthn-false,Secp-false,true,0,2,0,41318,0,1118
carried,WebAuthn-false,Secp-false,true,0,0,427,58204,0,1518
carried,WebAuthn-false,Secp-false,true,0,1,427,58204,0,1611
carried,WebAuthn-false,Secp-false,true,0,2,427,58204,0,1510
stored,WebAuthn-false,Secp-false,true,1,0,400,814721,3,1480
stored,WebAuthn-false,Secp-false,true,1,1,0,50805,0,1154
stored,WebAuthn-false,Secp-false,true,1,2,0,50805,0,1121
carried,WebAuthn-false,Secp-false,true,1,0,455,316365,1,1930
carried,WebAuthn-false,Secp-false,true,1,1,455,67065,0,1836
carried,WebAuthn-false,Secp-false,true,1,2,455,67065,0,1825
stored,WebAuthn-false,Secp-false,true,2,0,401,814821,3,1443
stored,WebAuthn-false,Secp-false,true,2,1,0,50905,0,1347
stored,WebAuthn-false,Secp-false,true,2,2,0,53705,0,1193
carried,WebAuthn-false,Secp-false,true,2,0,455,318731,1,1985
carried,WebAuthn-false,Secp-false,true,2,1,455,69431,0,1888
carried,WebAuthn-false,Secp-false,true,2,2,455,321631,1,1825
stored,WebAuthn-false,Secp-false,true,3,0,473,2828921,11,1629
stored,WebAuthn-false,Secp-false,true,3,1,0,55005,0,1119
stored,WebAuthn-false,Secp-false,true,3,2,0,55005,0,1102
carried,WebAuthn-false,Secp-false,true,3,0,530,317401,1,1762
carried,WebAuthn-false,Secp-false,true,3,1,530,68101,0,1722
carried,WebAuthn-false,Secp-false,true,3,2,530,68101,0,1727
stored,WebAuthn-false,Secp-true,false,0,0,373,311242,1,1700
stored,WebAuthn-false,Secp-true,false,0,1,0,40526,0,1390
stored,WebAuthn-false,Secp-true,false,0,2,0,40526,0,1394
carried,WebAuthn-false,Secp-true,false,0,0,427,57512,0,1859
carried,WebAuthn-false,Secp-true,false,0,1,427,57512,0,1877
carried,WebAuthn-false,Secp-true,false,0,2,427,57512,0,1867
stored,WebAuthn-false,Secp-true,false,1,0,400,813929,3,1960
stored,WebAuthn-false,Secp-true,false,1,1,0,43213,0,1611
stored,WebAuthn-false,Secp-true,false,1,2,0,43213,0,1589
carried,WebAuthn-false,Secp-true,false,1,0,455,324227,1,2708
carried,WebAuthn-false,Secp-true,false,1,1,455,77027,0,2767
carried,WebAuthn-false,Secp-true,false,1,2,455,77027,0,2821
stored,WebAuthn-false,Secp-true,false,2,0,401,814029,3,1993
stored,WebAuthn-false,Secp-true,false,2,1,0,43313,0,1637
stored,WebAuthn-false,Secp-true,false,2,2,0,43313,0,1580
carried,WebAuthn-false,Secp-true,false,2,0,455,326947,1,2997
carried,WebAuthn-false,Secp-true,false,2,1,455,79747,0,3058
carried,WebAuthn-false,Secp-true,false,2,2,455,329847,1,3068
stored,WebAuthn-false,Secp-true,false,3,0,473,2828129,11,2234
stored,WebAuthn-false,Secp-true,false,3,1,0,47413,0,1708
stored,WebAuthn-false,Secp-true,false,3,2,0,47413,0,1711
carried,WebAuthn-false,Secp-true,false,3,0,530,325263,1,2854
carried,WebAuthn-false,Secp-true,false,3,1,530,78063,0,2895
carried,WebAuthn-false,Secp-true,false,3,2,530,78063,0,2836
stored,WebAuthn-false,Secp-true,true,0,0,373,316042,1,1832
stored,WebAuthn-false,Secp-true,true,0,1,0,45326,0,1378
stored,WebAuthn-false,Secp-true,true,0,2,0,45326,0,1388
carried,WebAuthn-false,Secp-true,true,0,0,427,62212,0,1814
carried,WebAuthn-false,Secp-true,true,0,1,427,62212,0,1820
carried,WebAuthn-false,Secp-true,true,0,2,427,62212,0,1745
stored,WebAuthn-false,Secp-true,true,1,0,400,818729,3,1789
stored,WebAuthn-false,Secp-true,true,1,1,0,54813,0,1421
stored,WebAuthn-false,Secp-true,true,1,2,0,54813,0,1412
carried,WebAuthn-false,Secp-true,true,1,0,455,320373,1,2267
carried,WebAuthn-false,Secp-true,true,1,1,455,71073,0,2945
carried,WebAuthn-false,Secp-true,true,1,2,455,71073,0,2302
stored,WebAuthn-false,Secp-true,true,2,0,401,818829,3,1922
stored,WebAuthn-false,Secp-true,true,2,1,0,54913,0,1483
stored,WebAuthn-false,Secp-true,true,2,2,0,57713,0,1671
carried,WebAuthn-false,Secp-true,true,2,0,455,322739,1,2199
carried,WebAuthn-false,Secp-true,true,2,1,455,73439,0,2153
carried,WebAuthn-false,Secp-true,true,2,2,455,325639,1,2106
stored,WebAuthn-false,Secp-true,true,3,0,473,2832929,11,2051
stored,WebAuthn-false,Secp-true,true,3,1,0,59013,0,1447
stored,WebAuthn-false,Secp-true,true,3,2,0,59013,0,1412
carried,WebAuthn-false,Secp-true,true,3,0,530,321409,1,2082
carried,WebAuthn-false,Secp-true,true,3,1,530,72109,0,2029
carried,WebAuthn-false,Secp-true,true,3,2,530,72109,0,2031
stored,WebAuthn-true,Secp-false,false,0,0,465,308642,1,1541
stored,WebAuthn-true,Secp-false,false,0,1,0,36518,0,1121
stored,WebAuthn-true,Secp-false,false,0,2,0,36518,0,1122
carried,WebAuthn-true,Secp-false,false,0,0,519,55696,0,1759
carried,WebAuthn-true,Secp-false,false,0,1,519,55696,0,1687
carried,WebAuthn-true,Secp-false,false,0,2,519,55696,0,1716
stored,WebAuthn-true,Secp-false,false,1,0,492,811329,3,1780
stored,WebAuthn-true,Secp-false,false,1,1,0,39205,0,1350
stored,WebAuthn-true,Secp-false,false,1,2,0,39205,0,1322
carried,WebAuthn-true,Secp-false,false,1,0,547,322423,1,2643
carried,WebAuthn-true,Secp-false,false,1,1,547,75223,0,2579
carried,WebAuthn-true,Secp-false,false,1,2,547,75223,0,2581
stored,WebAuthn-true,Secp-false,false,2,0,493,811429,3,1825
stored,WebAuthn-true,Secp-false,false,2,1,0,39305,0,1317
stored,WebAuthn-true,Secp-false,false,2,2,0,39305,0,1392
carried,WebAuthn-true,Secp-false,false,2,0,547,325131,1,3064
carried,WebAuthn-true,Secp-false,false,2,1,547,77931,0,2985
carried,WebAuthn-true,Secp-false,false,2,2,547,328031,1,3011
stored,WebAuthn-true,Secp-false,false,3,0,565,2825529,11,2133
stored,WebAuthn-true,Secp-false,false,3,1,0,43405,0,1405
stored,WebAuthn-true,Secp-false,false,3,2,0,43405,0,1431
carried,WebAuthn-true,Secp-false,false,3,0,622,323447,1,2741
carried,WebAuthn-true,Secp-false,false,3,1,622,76247,0,2777
carried,WebAuthn-true,Secp-false,false,3,2,622,76247,0,2707
stored,WebAuthn-true,Secp-false,true,0,0,465,313442,1,1500
stored,WebAuthn-true,Secp-false,true,0,1,0,41318,0,1025
stored,WebAuthn-true,Secp-false,true,0,2,0,41318,0,1027
carried,WebAuthn-true,Secp-false,true,0,0,519,60396,0,1680
carried,WebAuthn-true,Secp-false,true,0,1,519,60396,0,1611
carried,WebAuthn-true,Secp-false,true,0,2,519,60396,0,1993
stored,WebAuthn-true,Secp-false,true,1,0,492,816129,3,1530
stored,WebAuthn-true,Secp-false,true,1,1,0,50805,0,1084
stored,WebAuthn-true,Secp-false,true,1,2,0,50805,0,1042
carried,WebAuthn-true,Secp-false,true,1,0,547,318569,1,1833
carried,WebAuthn-true,Secp-false,true,1,1,547,69269,0,2608
carried,WebAuthn-true,Secp-false,true,1,2,547,69269,0,1909
stored,WebAuthn-true,Secp-false,true,2,0,493,816229,3,1576
stored,WebAuthn-true,Secp-false,true,2,1,0,50905,0,1083
stored,WebAuthn-true,Secp-false,true,2,2,0,53705,0,1072
carried,WebAuthn-true,Secp-false,true,2,0,547,320923,1,1922
carried,WebAuthn-true,Secp-false,true,2,1,547,71623,0,1882
carried,WebAuthn-true,Secp-false,true,2,2,547,323823,1,1921
stored,WebAuthn-true,Secp-false,true,3,0,565,2830329,11,2281
stored,WebAuthn-true,Secp-false,true,3,1,0,55005,0,1089
stored,WebAuthn-true,Secp-false,true,3,2,0,55005,0,1051
carried,WebAuthn-true,Secp-false,true,3,0,622,319593,1,1869
carried,WebAuthn-true,Secp-false,true,3,1,622,70293,0,1859
carried,WebAuthn-true,Secp-false,true,3,2,622,70293,0,1854
stored,WebAuthn-true,Secp-true,false,0,0,465,312650,1,1763
stored,WebAuthn-true,Secp-true,false,0,1,0,40526,0,1361
stored,WebAuthn-true,Secp-true,false,0,2,0,40526,0,2273
carried,WebAuthn-true,Secp-true,false,0,0,519,59704,0,2823
carried,WebAuthn-true,Secp-true,false,0,1,519,59704,0,2129
carried,WebAuthn-true,Secp-true,false,0,2,519,59704,0,2068
stored,WebAuthn-true,Secp-true,false,1,0,492,815337,3,2139
stored,WebAuthn-true,Secp-true,false,1,1,0,43213,0,1650
stored,WebAuthn-true,Secp-true,false,1,2,0,43213,0,1629
carried,WebAuthn-true,Secp-true,false,1,0,547,326431,1,2741
carried,WebAuthn-true,Secp-true,false,1,1,547,79231,0,2748
carried,WebAuthn-true,Secp-true,false,1,2,547,79231,0,2833
stored,WebAuthn-true,Secp-true,false,2,0,493,815437,3,2054
stored,WebAuthn-true,Secp-true,false,2,1,0,43313,0,1590
stored,WebAuthn-true,Secp-true,false,2,2,0,43313,0,1562
carried,WebAuthn-true,Secp-true,false,2,0,547,329139,1,3383
carried,WebAuthn-true,Secp-true,false,2,1,547,81939,0,3175
carried,WebAuthn-true,Secp-true,false,2,2,547,332039,1,3111
stored,WebAuthn-true,Secp-true,false,3,0,565,2829537,11,2308
stored,WebAuthn-true,Secp-true,false,3,1,0,47413,0,1616
stored,WebAuthn-true,Secp-true,false,3,2,0,47413,0,1754
carried,WebAuthn-true,Secp-true,false,3,0,622,327455,1,2918
carried,WebAuthn-true,Secp-true,false,3,1,622,80255,0,2802
carried,WebAuthn-true,Secp-true,false,3,2,622,80255,0,2873
stored,WebAuthn-true,Secp-true,true,0,0,465,317450,1,1910
stored,WebAuthn-true,Secp-true,true,0,1,0,45326,0,1233
stored,WebAuthn-true,Secp-true,true,0,2,0,45326,0,1234
carried,WebAuthn-true,Secp-true,true,0,0,519,64404,0,1743
