parent,delegate,sponsored,policy,active,fresh,phase,bytes,gas,micro_pathusd
Secp,WebAuthn-true,false,1,256,false,1,685,109479,1314
Secp,WebAuthn-true,false,1,256,false,2,685,109479,1314
Secp,WebAuthn-true,false,2,1,false,0,409,90124,1082
Secp,WebAuthn-true,false,2,1,false,1,411,88127,1058
Secp,WebAuthn-true,false,2,1,false,2,411,88127,1058
Secp,WebAuthn-true,false,2,1,true,0,409,110220,1323
Secp,WebAuthn-true,false,2,1,true,1,411,88127,1058
Secp,WebAuthn-true,false,2,1,true,2,411,88127,1058
Secp,WebAuthn-true,false,2,2,false,0,442,92596,1112
Secp,WebAuthn-true,false,2,2,false,1,444,90623,1088
Secp,WebAuthn-true,false,2,2,false,2,444,90623,1088
Secp,WebAuthn-true,false,2,4,false,0,476,95168,1143
Secp,WebAuthn-true,false,2,4,false,1,478,93171,1119
Secp,WebAuthn-true,false,2,4,false,2,478,93171,1119
Secp,WebAuthn-true,false,2,8,false,0,509,97700,1173
Secp,WebAuthn-true,false,2,8,false,1,511,95691,1149
Secp,WebAuthn-true,false,2,8,false,2,511,95703,1149
Secp,WebAuthn-true,false,2,16,false,0,542,100220,1203
Secp,WebAuthn-true,false,2,16,false,1,544,98223,1179
Secp,WebAuthn-true,false,2,16,false,2,544,98223,1179
Secp,WebAuthn-true,false,2,64,false,0,610,105736,1269
Secp,WebAuthn-true,false,2,64,false,1,612,103751,1246
Secp,WebAuthn-true,false,2,64,false,2,612,103751,1246
Secp,WebAuthn-true,false,2,256,false,0,681,111436,1338
Secp,WebAuthn-true,false,2,256,false,1,685,109679,1317
Secp,WebAuthn-true,false,2,256,false,2,685,109679,1317
Secp,WebAuthn-true,false,3,1,false,0,487,94424,1134
Secp,WebAuthn-true,false,3,1,false,1,489,92403,1109
Secp,WebAuthn-true,false,3,1,false,2,489,92403,1109
Secp,WebAuthn-true,false,3,1,true,0,487,114520,1375
Secp,WebAuthn-true,false,3,1,true,1,489,92403,1109
Secp,WebAuthn-true,false,3,1,true,2,489,92403,1109
Secp,WebAuthn-true,false,3,2,false,0,520,96932,1164
Secp,WebAuthn-true,false,3,2,false,1,522,94899,1139
Secp,WebAuthn-true,false,3,2,false,2,522,94911,1139
Secp,WebAuthn-true,false,3,4,false,0,554,99456,1194
Secp,WebAuthn-true,false,3,4,false,1,556,97435,1170
Secp,WebAuthn-true,false,3,4,false,2,556,97435,1170
Secp,WebAuthn-true,false,3,8,false,0,587,101988,1224
Secp,WebAuthn-true,false,3,8,false,1,589,99967,1200
Secp,WebAuthn-true,false,3,8,false,2,589,99967,1200
Secp,WebAuthn-true,false,3,16,false,0,620,104484,1254
Secp,WebAuthn-true,false,3,16,false,1,622,102463,1230
Secp,WebAuthn-true,false,3,16,false,2,622,102463,1230
Secp,WebAuthn-true,false,3,64,false,0,688,109592,1316
Secp,WebAuthn-true,false,3,64,false,1,690,107571,1291
Secp,WebAuthn-true,false,3,64,false,2,690,107571,1291
Secp,WebAuthn-true,false,3,256,false,0,759,114760,1378
Secp,WebAuthn-true,false,3,256,false,1,763,112699,1353
Secp,WebAuthn-true,false,3,256,false,2,763,112699,1353
Secp,WebAuthn-true,true,0,1,false,0,378,68767,826
Secp,WebAuthn-true,true,0,1,false,1,378,66762,802
Secp,WebAuthn-true,true,0,1,false,2,378,66762,802
Secp,WebAuthn-true,true,0,1,true,0,378,88863,1067
Secp,WebAuthn-true,true,0,1,true,1,378,66762,802
Secp,WebAuthn-true,true,0,1,true,2,378,66762,802
Secp,WebAuthn-true,true,0,2,false,0,411,69679,837
Secp,WebAuthn-true,true,0,2,false,1,411,67674,813
Secp,WebAuthn-true,true,0,2,false,2,411,67674,813
Secp,WebAuthn-true,true,0,4,false,0,445,70583,847
Secp,WebAuthn-true,true,0,4,false,1,445,68566,823
Secp,WebAuthn-true,true,0,4,false,2,445,68566,823
Secp,WebAuthn-true,true,0,8,false,0,478,71447,858
Secp,WebAuthn-true,true,0,8,false,1,478,69442,834
Secp,WebAuthn-true,true,0,8,false,2,478,69442,834
Secp,WebAuthn-true,true,0,16,false,0,511,72359,869
Secp,WebAuthn-true,true,0,16,false,1,511,70354,845
Secp,WebAuthn-true,true,0,16,false,2,511,70354,845
Secp,WebAuthn-true,true,0,64,false,0,579,74235,891
Secp,WebAuthn-true,true,0,64,false,1,579,72230,867
Secp,WebAuthn-true,true,0,64,false,2,579,72230,867
Secp,WebAuthn-true,true,0,256,false,0,650,76319,916
Secp,WebAuthn-true,true,0,256,false,1,652,74274,892
Secp,WebAuthn-true,true,0,256,false,2,652,74274,892
Secp,WebAuthn-true,true,1,1,false,0,409,74168,891
Secp,WebAuthn-true,true,1,1,false,1,409,72139,866
Secp,WebAuthn-true,true,1,1,false,2,409,72139,866
Secp,WebAuthn-true,true,1,1,true,0,409,94264,1132
Secp,WebAuthn-true,true,1,1,true,1,409,72139,866
Secp,WebAuthn-true,true,1,1,true,2,409,72139,866
Secp,WebAuthn-true,true,1,2,false,0,442,75400,905
Secp,WebAuthn-true,true,1,2,false,1,442,73395,881
Secp,WebAuthn-true,true,1,2,false,2,442,73395,881
Secp,WebAuthn-true,true,1,4,false,0,476,76744,921
Secp,WebAuthn-true,true,1,4,false,1,476,74715,897
Secp,WebAuthn-true,true,1,4,false,2,476,74715,897
Secp,WebAuthn-true,true,1,8,false,0,509,78012,937
Secp,WebAuthn-true,true,1,8,false,1,509,75983,912
Secp,WebAuthn-true,true,1,8,false,2,509,75983,912
Secp,WebAuthn-true,true,1,16,false,0,542,79280,952
Secp,WebAuthn-true,true,1,16,false,1,542,77251,928
Secp,WebAuthn-true,true,1,16,false,2,542,77251,928
Secp,WebAuthn-true,true,1,64,false,0,610,81904,983
Secp,WebAuthn-true,true,1,64,false,1,610,79887,959
Secp,WebAuthn-true,true,1,64,false,2,610,79875,959
Secp,WebAuthn-true,true,1,256,false,0,681,84628,1016
Secp,WebAuthn-true,true,1,256,false,1,683,82559,991
Secp,WebAuthn-true,true,1,256,false,2,683,82559,991
Secp,WebAuthn-true,true,2,1,false,0,409,74292,892
Secp,WebAuthn-true,true,2,1,false,1,409,72263,868
Secp,WebAuthn-true,true,2,1,false,2,409,72263,868
Secp,WebAuthn-true,true,2,1,true,0,409,94388,1133
Secp,WebAuthn-true,true,2,1,true,1,409,72263,868
Secp,WebAuthn-true,true,2,1,true,2,409,72263,868
Secp,WebAuthn-true,true,2,2,false,0,442,75512,907
Secp,WebAuthn-true,true,2,2,false,1,442,73507,883
Secp,WebAuthn-true,true,2,2,false,2,442,73495,882
Secp,WebAuthn-true,true,2,4,false,0,476,76832,922
Secp,WebAuthn-true,true,2,4,false,1,476,74803,898
Secp,WebAuthn-true,true,2,4,false,2,476,74803,898
Secp,WebAuthn-true,true,2,8,false,0,509,78112,938
Secp,WebAuthn-true,true,2,8,false,1,509,76083,913
Secp,WebAuthn-true,true,2,8,false,2,509,76083,913
Secp,WebAuthn-true,true,2,16,false,0,542,79380,953
Secp,WebAuthn-true,true,2,16,false,1,542,77351,929
Secp,WebAuthn-true,true,2,16,false,2,542,77339,929
Secp,WebAuthn-true,true,2,64,false,0,610,81992,984
Secp,WebAuthn-true,true,2,64,false,1,610,79975,960
Secp,WebAuthn-true,true,2,64,false,2,610,79975,960
Secp,WebAuthn-true,true,2,256,false,0,681,84728,1017
Secp,WebAuthn-true,true,2,256,false,1,683,82659,992
Secp,WebAuthn-true,true,2,256,false,2,683,82647,992
Secp,WebAuthn-true,true,3,1,false,0,487,75852,911
Secp,WebAuthn-true,true,3,1,false,1,487,73799,886
Secp,WebAuthn-true,true,3,1,false,2,487,73799,886
Secp,WebAuthn-true,true,3,1,true,0,487,95948,1152
Secp,WebAuthn-true,true,3,1,true,1,487,73799,886
Secp,WebAuthn-true,true,3,1,true,2,487,73799,886
Secp,WebAuthn-true,true,3,2,false,0,520,77108,926
Secp,WebAuthn-true,true,3,2,false,1,520,75055,901
Secp,WebAuthn-true,true,3,2,false,2,520,75055,901
Secp,WebAuthn-true,true,3,4,false,0,554,78380,941
Secp,WebAuthn-true,true,3,4,false,1,554,76327,916
Secp,WebAuthn-true,true,3,4,false,2,554,76327,916
Secp,WebAuthn-true,true,3,8,false,0,587,79660,956
Secp,WebAuthn-true,true,3,8,false,1,587,77607,932
Secp,WebAuthn-true,true,3,8,false,2,587,77607,932
Secp,WebAuthn-true,true,3,16,false,0,620,80904,971
Secp,WebAuthn-true,true,3,16,false,1,620,78851,947
Secp,WebAuthn-true,true,3,16,false,2,620,78851,947
Secp,WebAuthn-true,true,3,64,false,0,688,83508,1003
Secp,WebAuthn-true,true,3,64,false,1,688,81455,978
Secp,WebAuthn-true,true,3,64,false,2,688,81455,978
Secp,WebAuthn-true,true,3,256,false,0,759,86172,1035
Secp,WebAuthn-true,true,3,256,false,1,761,84067,1009
Secp,WebAuthn-true,true,3,256,false,2,761,84067,1009
P256,Secp-false,false,0,1,false,0,443,59255,712
P256,Secp-false,false,0,1,false,1,443,57250,687
P256,Secp-false,false,0,1,false,2,443,57250,687
P256,Secp-false,false,0,1,true,0,443,79351,953
P256,Secp-false,false,0,1,true,1,443,57250,687
P256,Secp-false,false,0,1,true,2,443,57250,687
P256,Secp-false,false,0,2,false,0,476,60143,722
P256,Secp-false,false,0,2,false,1,476,58138,698
P256,Secp-false,false,0,2,false,2,476,58138,698
P256,Secp-false,false,0,4,false,0,510,61047,733
P256,Secp-false,false,0,4,false,1,510,59042,709
P256,Secp-false,false,0,4,false,2,510,59042,709
P256,Secp-false,false,0,8,false,0,543,61911,743
P256,Secp-false,false,0,8,false,1,543,59906,719
P256,Secp-false,false,0,8,false,2,543,59906,719
P256,Secp-false,false,0,16,false,0,576,62811,754
P256,Secp-false,false,0,16,false,1,576,60806,730
P256,Secp-false,false,0,16,false,2,576,60806,730
P256,Secp-false,false,0,64,false,0,644,64687,777
P256,Secp-false,false,0,64,false,1,644,62682,753
P256,Secp-false,false,0,64,false,2,644,62682,753
P256,Secp-false,false,0,256,false,0,715,66783,802
P256,Secp-false,false,0,256,false,1,717,64738,777
P256,Secp-false,false,0,256,false,2,717,64738,777
P256,Secp-false,false,1,1,false,0,474,85088,1022
P256,Secp-false,false,1,1,false,1,476,83091,998
P256,Secp-false,false,1,1,false,2,476,83091,998
P256,Secp-false,false,1,1,true,0,474,105184,1263
P256,Secp-false,false,1,1,true,1,476,83091,998
P256,Secp-false,false,1,1,true,2,476,83091,998
P256,Secp-false,false,1,2,false,0,507,87560,1051
P256,Secp-false,false,1,2,false,1,509,85587,1028
P256,Secp-false,false,1,2,false,2,509,85587,1028
P256,Secp-false,false,1,4,false,0,541,90144,1082
P256,Secp-false,false,1,4,false,1,543,88135,1058
P256,Secp-false,false,1,4,false,2,543,88147,1058
P256,Secp-false,false,1,8,false,0,574,92664,1112
P256,Secp-false,false,1,8,false,1,576,90667,1089
P256,Secp-false,false,1,8,false,2,576,90667,1089
P256,Secp-false,false,1,16,false,0,607,95184,1143
P256,Secp-false,false,1,16,false,1,609,93267,1120
P256,Secp-false,false,1,16,false,2,609,93255,1120
P256,Secp-false,false,1,64,false,0,675,100712,1209
P256,Secp-false,false,1,64,false,1,677,98727,1185
P256,Secp-false,false,1,64,false,2,677,98727,1185
P256,Secp-false,false,1,256,false,0,746,106400,1277
P256,Secp-false,false,1,256,false,1,750,104643,1256
P256,Secp-false,false,1,256,false,2,750,104643,1256
P256,Secp-false,false,2,1,false,0,474,85288,1024
P256,Secp-false,false,2,1,false,1,476,83291,1000
P256,Secp-false,false,2,1,false,2,476,83291,1000
P256,Secp-false,false,2,1,true,0,474,105384,1265
P256,Secp-false,false,2,1,true,1,476,83279,1000
P256,Secp-false,false,2,1,true,2,476,83267,1000
P256,Secp-false,false,2,2,false,0,507,87760,1054
P256,Secp-false,false,2,2,false,1,509,85787,1030
P256,Secp-false,false,2,2,false,2,509,85787,1030
P256,Secp-false,false,2,4,false,0,541,90344,1085
P256,Secp-false,false,2,4,false,1,543,88347,1061
P256,Secp-false,false,2,4,false,2,543,88347,1061
P256,Secp-false,false,2,8,false,0,574,92864,1115
P256,Secp-false,false,2,8,false,1,576,90867,1091
P256,Secp-false,false,2,8,false,2,576,90867,1091
P256,Secp-false,false,2,16,false,0,607,95384,1145
P256,Secp-false,false,2,16,false,1,609,93467,1122
P256,Secp-false,false,2,16,false,2,609,93467,1122
P256,Secp-false,false,2,64,false,0,675,100912,1211
P256,Secp-false,false,2,64,false,1,677,98915,1187
P256,Secp-false,false,2,64,false,2,677,98927,1188
P256,Secp-false,false,2,256,false,0,746,106588,1280
P256,Secp-false,false,2,256,false,1,750,104831,1258
P256,Secp-false,false,2,256,false,2,750,104819,1258
P256,Secp-false,false,3,1,false,0,552,89588,1076
P256,Secp-false,false,3,1,false,1,554,87567,1051
P256,Secp-false,false,3,1,false,2,554,87567,1051
P256,Secp-false,false,3,1,true,0,552,109684,1317
P256,Secp-false,false,3,1,true,1,554,87567,1051
P256,Secp-false,false,3,1,true,2,554,87567,1051
P256,Secp-false,false,3,2,false,0,585,92096,1106
P256,Secp-false,false,3,2,false,1,587,90063,1081
P256,Secp-false,false,3,2,false,2,587,90075,1081
P256,Secp-false,false,3,4,false,0,619,94644,1136
P256,Secp-false,false,3,4,false,1,621,92623,1112
P256,Secp-false,false,3,4,false,2,621,92623,1112
P256,Secp-false,false,3,8,false,0,652,97152,1166
P256,Secp-false,false,3,8,false,1,654,95131,1142
P256,Secp-false,false,3,8,false,2,654,95131,1142
P256,Secp-false,false,3,16,false,0,685,99648,1196
P256,Secp-false,false,3,16,false,1,687,97627,1172
P256,Secp-false,false,3,16,false,2,687,97615,1172
P256,Secp-false,false,3,64,false,0,753,104756,1258
P256,Secp-false,false,3,64,false,1,755,102735,1233
P256,Secp-false,false,3,64,false,2,755,102735,1233
P256,Secp-false,false,3,256,false,0,824,109936,1320
P256,Secp-false,false,3,256,false,1,828,107875,1295
P256,Secp-false,false,3,256,false,2,828,107875,1295
P256,Secp-false,true,0,1,false,0,443,63955,768
P256,Secp-false,true,0,1,false,1,443,61950,744
P256,Secp-false,true,0,1,false,2,443,61950,744
P256,Secp-false,true,0,1,true,0,443,84051,1009
P256,Secp-false,true,0,1,true,1,443,61950,744
P256,Secp-false,true,0,1,true,2,443,61950,744
P256,Secp-false,true,0,2,false,0,476,64843,779
P256,Secp-false,true,0,2,false,1,476,62838,755
P256,Secp-false,true,0,2,false,2,476,62838,755
P256,Secp-false,true,0,4,false,0,510,65747,789
P256,Secp-false,true,0,4,false,1,510,63742,765
P256,Secp-false,true,0,4,false,2,510,63742,765
P256,Secp-false,true,0,8,false,0,543,66611,800
P256,Secp-false,true,0,8,false,1,543,64606,776
P256,Secp-false,true,0,8,false,2,543,64606,776
P256,Secp-false,true,0,16,false,0,576,67511,811
P256,Secp-false,true,0,16,false,1,576,65506,787
P256,Secp-false,true,0,16,false,2,576,65506,787
P256,Secp-false,true,0,64,false,0,644,69387,833
P256,Secp-false,true,0,64,false,1,644,67382,809
P256,Secp-false,true,0,64,false,2,644,67382,809
P256,Secp-false,true,0,256,false,0,715,71483,858
P256,Secp-false,true,0,256,false,1,717,69438,834
P256,Secp-false,true,0,256,false,2,717,69438,834
P256,Secp-false,true,1,1,false,0,474,69356,833
P256,Secp-false,true,1,1,false,1,474,67327,808
P256,Secp-false,true,1,1,false,2,474,67315,808
P256,Secp-false,true,1,1,true,0,474,89452,1074
P256,Secp-false,true,1,1,true,1,474,67327,808
P256,Secp-false,true,1,1,true,2,474,67315,808
P256,Secp-false,true,1,2,false,0,507,70576,847
P256,Secp-false,true,1,2,false,1,507,68571,823
P256,Secp-false,true,1,2,false,2,507,68571,823
P256,Secp-false,true,1,4,false,0,541,71908,863
P256,Secp-false,true,1,4,false,1,541,69879,839
P256,Secp-false,true,1,4,false,2,541,69879,839
P256,Secp-false,true,1,8,false,0,574,73176,879
P256,Secp-false,true,1,8,false,1,574,71135,854
P256,Secp-false,true,1,8,false,2,574,71147,854
P256,Secp-false,true,1,16,false,0,607,74444,894
P256,Secp-false,true,1,16,false,1,607,72415,869
P256,Secp-false,true,1,16,false,2,607,72415,869
P256,Secp-false,true,1,64,false,0,675,77068,925
P256,Secp-false,true,1,64,false,1,675,75039,901
P256,Secp-false,true,1,64,false,2,675,75051,901
P256,Secp-false,true,1,256,false,0,746,79792,958
P256,Secp-false,true,1,256,false,1,748,77723,933
P256,Secp-false,true,1,256,false,2,748,77723,933
P256,Secp-false,true,2,1,false,0,474,69456,834
P256,Secp-false,true,2,1,false,1,474,67427,810
P256,Secp-false,true,2,1,false,2,474,67427,810
P256,Secp-false,true,2,1,true,0,474,89552,1075
P256,Secp-false,true,2,1,true,1,474,67427,810
P256,Secp-false,true,2,1,true,2,474,67427,810
P256,Secp-false,true,2,2,false,0,507,70676,849
P256,Secp-false,true,2,2,false,1,507,68671,825
P256,Secp-false,true,2,2,false,2,507,68671,825
P256,Secp-false,true,2,4,false,0,541,72008,865
P256,Secp-false,true,2,4,false,1,541,69967,840
P256,Secp-false,true,2,4,false,2,541,69979,840
P256,Secp-false,true,2,8,false,0,574,73276,880
P256,Secp-false,true,2,8,false,1,574,71247,855
P256,Secp-false,true,2,8,false,2,574,71247,855
P256,Secp-false,true,2,16,false,0,607,74544,895
P256,Secp-false,true,2,16,false,1,607,72515,871
P256,Secp-false,true,2,16,false,2,607,72515,871
P256,Secp-false,true,2,64,false,0,675,77168,927
P256,Secp-false,true,2,64,false,1,675,75127,902
P256,Secp-false,true,2,64,false,2,675,75151,902
P256,Secp-false,true,2,256,false,0,746,79880,959
P256,Secp-false,true,2,256,false,1,748,77811,934
P256,Secp-false,true,2,256,false,2,748,77811,934
P256,Secp-false,true,3,1,false,0,552,71016,853
P256,Secp-false,true,3,1,false,1,552,68951,828
P256,Secp-false,true,3,1,false,2,552,68963,828
P256,Secp-false,true,3,1,true,0,552,91112,1094
P256,Secp-false,true,3,1,true,1,552,68951,828
P256,Secp-false,true,3,1,true,2,552,68963,828
P256,Secp-false,true,3,2,false,0,585,72272,868
P256,Secp-false,true,3,2,false,1,585,70219,843
P256,Secp-false,true,3,2,false,2,585,70219,843
P256,Secp-false,true,3,4,false,0,619,73568,883
P256,Secp-false,true,3,4,false,1,619,71515,859
P256,Secp-false,true,3,4,false,2,619,71515,859
P256,Secp-false,true,3,8,false,0,652,74824,898
P256,Secp-false,true,3,8,false,1,652,72771,874
P256,Secp-false,true,3,8,false,2,652,72771,874
P256,Secp-false,true,3,16,false,0,685,76068,913
P256,Secp-false,true,3,16,false,1,685,74015,889
P256,Secp-false,true,3,16,false,2,685,74015,889
P256,Secp-false,true,3,64,false,0,753,78672,945
P256,Secp-false,true,3,64,false,1,753,76619,920
P256,Secp-false,true,3,64,false,2,753,76619,920
P256,Secp-false,true,3,256,false,0,824,81348,977
P256,Secp-false,true,3,256,false,1,826,79255,952
P256,Secp-false,true,3,256,false,2,826,79255,952
P256,Secp-true,false,0,1,false,0,443,63263,760
P256,Secp-true,false,0,1,false,1,443,61258,736
P256,Secp-true,false,0,1,false,2,443,61258,736
P256,Secp-true,false,0,1,true,0,443,83359,1001
P256,Secp-true,false,0,1,true,1,443,61258,736
P256,Secp-true,false,0,1,true,2,443,61258,736
P256,Secp-true,false,0,2,false,0,476,64139,770
P256,Secp-true,false,0,2,false,1,476,62134,746
P256,Secp-true,false,0,2,false,2,476,62134,746
P256,Secp-true,false,0,4,false,0,510,65055,781
P256,Secp-true,false,0,4,false,1,510,63050,757
P256,Secp-true,false,0,4,false,2,510,63050,757
P256,Secp-true,false,0,8,false,0,543,65907,791
P256,Secp-true,false,0,8,false,1,543,63902,767
P256,Secp-true,false,0,8,false,2,543,63902,767
P256,Secp-true,false,0,16,false,0,576,66831,802
P256,Secp-true,false,0,16,false,1,576,64826,778
P256,Secp-true,false,0,16,false,2,576,64826,778
P256,Secp-true,false,0,64,false,0,644,68707,825
P256,Secp-true,false,0,64,false,1,644,66702,801
P256,Secp-true,false,0,64,false,2,644,66702,801
P256,Secp-true,false,0,256,false,0,715,70791,850
P256,Secp-true,false,0,256,false,1,717,68734,825
P256,Secp-true,false,0,256,false,2,717,68734,825
P256,Secp-true,false,1,1,false,0,474,89096,1070
P256,Secp-true,false,1,1,false,1,476,87099,1046
P256,Secp-true,false,1,1,false,2,476,87099,1046
P256,Secp-true,false,1,1,true,0,474,109192,1311
P256,Secp-true,false,1,1,true,1,476,87099,1046
P256,Secp-true,false,1,1,true,2,476,87099,1046
P256,Secp-true,false,1,2,false,0,507,91568,1099
P256,Secp-true,false,1,2,false,1,509,89583,1075
P256,Secp-true,false,1,2,false,2,509,89595,1076
P256,Secp-true,false,1,4,false,0,541,94140,1130
P256,Secp-true,false,1,4,false,1,543,92143,1106
P256,Secp-true,false,1,4,false,2,543,92143,1106
P256,Secp-true,false,1,8,false,0,574,96660,1160
P256,Secp-true,false,1,8,false,1,576,94663,1136
P256,Secp-true,false,1,8,false,2,576,94663,1136
P256,Secp-true,false,1,16,false,0,607,99192,1191
P256,Secp-true,false,1,16,false,1,609,97275,1168
P256,Secp-true,false,1,16,false,2,609,97275,1168
P256,Secp-true,false,1,64,false,0,675,104720,1257
P256,Secp-true,false,1,64,false,1,677,102735,1233
P256,Secp-true,false,1,64,false,2,677,102735,1233
P256,Secp-true,false,1,256,false,0,746,110396,1325
P256,Secp-true,false,1,256,false,1,750,108639,1304
P256,Secp-true,false,1,256,false,2,750,108639,1304
P256,Secp-true,false,2,1,false,0,474,89284,1072
P256,Secp-true,false,2,1,false,1,476,87287,1048
P256,Secp-true,false,2,1,false,2,476,87287,1048
P256,Secp-true,false,2,1,true,0,474,109380,1313
P256,Secp-true,false,2,1,true,1,476,87287,1048
P256,Secp-true,false,2,1,true,2,476,87287,1048
P256,Secp-true,false,2,2,false,0,507,91756,1102
P256,Secp-true,false,2,2,false,1,509,89783,1078
P256,Secp-true,false,2,2,false,2,509,89771,1078
P256,Secp-true,false,2,4,false,0,541,94352,1133
P256,Secp-true,false,2,4,false,1,543,92343,1109
P256,Secp-true,false,2,4,false,2,543,92355,1109
P256,Secp-true,false,2,8,false,0,574,96872,1163
P256,Secp-true,false,2,8,false,1,576,94875,1139
P256,Secp-true,false,2,8,false,2,576,94875,1139
P256,Secp-true,false,2,16,false,0,607,99392,1193
P256,Secp-true,false,2,16,false,1,609,97475,1170
P256,Secp-true,false,2,16,false,2,609,97475,1170
P256,Secp-true,false,2,64,false,0,675,104908,1259
P256,Secp-true,false,2,64,false,1,677,102923,1236
P256,Secp-true,false,2,64,false,2,677,102923,1236
P256,Secp-true,false,2,256,false,0,746,110608,1328
P256,Secp-true,false,2,256,false,1,750,108851,1307
P256,Secp-true,false,2,256,false,2,750,108851,1307
P256,Secp-true,false,3,1,false,0,552,93596,1124
P256,Secp-true,false,3,1,false,1,554,91575,1099
P256,Secp-true,false,3,1,false,2,554,91575,1099
P256,Secp-true,false,3,1,true,0,552,113692,1365
P256,Secp-true,false,3,1,true,1,554,91575,1099
P256,Secp-true,false,3,1,true,2,554,91575,1099
P256,Secp-true,false,3,2,false,0,585,96116,1154
P256,Secp-true,false,3,2,false,1,587,94095,1130
P256,Secp-true,false,3,2,false,2,587,94083,1129
P256,Secp-true,false,3,4,false,0,619,98652,1184
P256,Secp-true,false,3,4,false,1,621,96631,1160
P256,Secp-true,false,3,4,false,2,621,96631,1160
P256,Secp-true,false,3,8,false,0,652,101148,1214
P256,Secp-true,false,3,8,false,1,654,99127,1190
P256,Secp-true,false,3,8,false,2,654,99115,1190
P256,Secp-true,false,3,16,false,0,685,103656,1244
P256,Secp-true,false,3,16,false,1,687,101635,1220
P256,Secp-true,false,3,16,false,2,687,101635,1220
P256,Secp-true,false,3,64,false,0,753,108764,1306
P256,Secp-true,false,3,64,false,1,755,106731,1281
P256,Secp-true,false,3,64,false,2,755,106743,1281
P256,Secp-true,false,3,256,false,0,824,113956,1368
P256,Secp-true,false,3,256,false,1,828,111883,1343
P256,Secp-true,false,3,256,false,2,828,111895,1343
P256,Secp-true,true,0,1,false,0,443,67963,816
P256,Secp-true,true,0,1,false,1,443,65958,792
P256,Secp-true,true,0,1,false,2,443,65958,792
P256,Secp-true,true,0,1,true,0,443,88059,1057
P256,Secp-true,true,0,1,true,1,443,65958,792
P256,Secp-true,true,0,1,true,2,443,65958,792
P256,Secp-true,true,0,2,false,0,476,68839,827
P256,Secp-true,true,0,2,false,1,476,66834,803
P256,Secp-true,true,0,2,false,2,476,66834,803
P256,Secp-true,true,0,4,false,0,510,69755,838
P256,Secp-true,true,0,4,false,1,510,67750,813
P256,Secp-true,true,0,4,false,2,510,67750,813
P256,Secp-true,true,0,8,false,0,543,70607,848
P256,Secp-true,true,0,8,false,1,543,68602,824
P256,Secp-true,true,0,8,false,2,543,68602,824
P256,Secp-true,true,0,16,false,0,576,71531,859
P256,Secp-true,true,0,16,false,1,576,69526,835
P256,Secp-true,true,0,16,false,2,576,69526,835
P256,Secp-true,true,0,64,false,0,644,73407,881
P256,Secp-true,true,0,64,false,1,644,71402,857
P256,Secp-true,true,0,64,false,2,644,71402,857
P256,Secp-true,true,0,256,false,0,715,75491,906
P256,Secp-true,true,0,256,false,1,717,73434,882
P256,Secp-true,true,0,256,false,2,717,73434,882
P256,Secp-true,true,1,1,false,0,474,73364,881
P256,Secp-true,true,1,1,false,1,474,71335,857
P256,Secp-true,true,1,1,false,2,474,71335,857
P256,Secp-true,true,1,1,true,0,474,93460,1122
P256,Secp-true,true,1,1,true,1,474,71335,857
P256,Secp-true,true,1,1,true,2,474,71335,857
P256,Secp-true,true,1,2,false,0,507,74584,896
P256,Secp-true,true,1,2,false,1,507,72579,871
P256,Secp-true,true,1,2,false,2,507,72579,871
P256,Secp-true,true,1,4,false,0,541,75904,911
P256,Secp-true,true,1,4,false,1,541,73875,887
P256,Secp-true,true,1,4,false,2,541,73875,887
P256,Secp-true,true,1,8,false,0,574,77172,927
P256,Secp-true,true,1,8,false,1,574,75143,902
P256,Secp-true,true,1,8,false,2,574,75131,902
P256,Secp-true,true,1,16,false,0,607,78452,942
P256,Secp-true,true,1,16,false,1,607,76423,918
P256,Secp-true,true,1,16,false,2,607,76423,918
P256,Secp-true,true,1,64,false,0,675,81076,973
P256,Secp-true,true,1,64,false,1,675,79059,949
P256,Secp-true,true,1,64,false,2,675,79059,949
P256,Secp-true,true,1,256,false,0,746,83788,1006
P256,Secp-true,true,1,256,false,1,748,81719,981
P256,Secp-true,true,1,256,false,2,748,81719,981
P256,Secp-true,true,2,1,false,0,474,73452,882
P256,Secp-true,true,2,1,false,1,474,71423,858
P256,Secp-true,true,2,1,false,2,474,71423,858
P256,Secp-true,true,2,1,true,0,474,93548,1123
P256,Secp-true,true,2,1,true,1,474,71423,858
P256,Secp-true,true,2,1,true,2,474,71423,858
P256,Secp-true,true,2,2,false,0,507,74672,897
P256,Secp-true,true,2,2,false,1,507,72667,873
P256,Secp-true,true,2,2,false,2,507,72667,873
P256,Secp-true,true,2,4,false,0,541,76016,913
P256,Secp-true,true,2,4,false,1,541,73987,888
P256,Secp-true,true,2,4,false,2,541,73987,888
P256,Secp-true,true,2,8,false,0,574,77284,928
P256,Secp-true,true,2,8,false,1,574,75255,904
P256,Secp-true,true,2,8,false,2,574,75255,904
P256,Secp-true,true,2,16,false,0,607,78552,943
P256,Secp-true,true,2,16,false,1,607,76523,919
P256,Secp-true,true,2,16,false,2,607,76523,919
P256,Secp-true,true,2,64,false,0,675,81164,974
P256,Secp-true,true,2,64,false,1,675,79147,950
P256,Secp-true,true,2,64,false,2,675,79147,950
P256,Secp-true,true,2,256,false,0,746,83900,1007
P256,Secp-true,true,2,256,false,1,748,81831,982
P256,Secp-true,true,2,256,false,2,748,81831,982
